0.880000	-0.046693
0.878000	0.052830
0.874000	0.053703
0.873000	0.053408
0.871000	0.051453
0.869000	0.047533
0.868000	0.059792
0.866000	0.079729
0.864000	-0.013533
0.862000	-0.000777
0.860000	-0.003604
0.859000	0.005693
0.857000	0.008295
0.855000	0.004022
0.854000	-0.001987
0.852000	0.084843
0.848000	0.090852
0.847000	0.080254
0.845000	0.075263
0.843000	0.068322
0.842000	0.062164
0.840000	-0.026428
0.838000	-0.025850
0.836000	-0.014465
0.835000	0.016312
0.833000	0.046152
0.831000	0.056091
0.830000	0.068713
0.828000	0.046590
0.824000	0.042310
0.821000	0.115090
0.819000	0.114121
0.818000	0.104990
0.816000	0.108423
0.814000	0.006748
0.812000	0.008461
0.810000	0.013908
0.809000	0.005088
0.807000	0.012906
0.805000	0.021464
0.804000	0.211500
0.801000	0.215990
0.799000	0.216900
0.797000	0.195690
0.796000	0.171060
0.794000	0.179610
0.792000	0.158830
0.789000	0.175980
0.787000	0.175760
0.785000	0.169190
0.784000	0.166040
0.782000	0.159040
0.780000	0.118390
0.778000	0.120840
0.776000	0.121380
0.775000	0.121810
0.773000	0.109250
0.771000	0.117850
0.770000	0.207550
0.767000	0.208830
0.766000	0.208780
0.764000	0.210970
0.762000	0.192750
0.761000	0.198900
0.759000	0.202260
0.757000	0.199860
0.755000	0.180630
0.753000	0.169350
0.751000	0.173950
0.750000	0.173890
0.748000	0.169460
0.747000	0.133880
0.743000	0.135540
0.741000	0.129290
0.740000	0.132380
0.738000	0.127040
0.736000	0.116520
0.735000	0.222400
0.732000	0.234580
0.731000	0.229560
0.729000	0.228600
0.727000	0.200660
0.726000	0.202050
0.724000	0.212840
0.722000	0.208570
0.720000	0.191360
0.718000	0.181210
0.717000	0.178110
0.715000	0.161500
0.713000	0.158940
0.712000	0.120790
0.707000	0.121540
0.706000	0.100810
0.704000	0.146110
0.702000	0.149160
0.700000	0.145530
0.698000	0.111120
0.695000	0.109630
0.693000	0.116090
0.691000	0.121540
0.690000	0.124050
0.688000	0.136820
0.686000	0.104660
0.683000	0.102570
0.681000	0.127360
0.679000	0.123520
0.677000	0.124100
0.676000	0.120470
0.674000	0.123680
0.671000	0.121220
0.670000	0.114540
0.668000	0.127260
0.666000	0.121970
0.665000	0.110640
0.663000	0.111660
0.659000	0.108450
0.658000	0.117000
0.656000	0.125970
0.654000	0.138530
0.653000	0.133450
0.651000	0.124260
0.647000	0.131370
0.646000	0.124000
0.644000	0.118920
0.642000	0.130620
0.641000	0.139280
0.639000	0.131420
0.637000	0.113740
0.635000	0.114380
0.633000	0.109630
0.631000	0.135270
0.629000	0.139170
0.627000	0.092420
0.623000	0.122820
0.621000	0.120630
0.619000	0.114380
0.617000	0.119030
0.616000	0.121110
0.614000	0.108500
0.612000	0.104340
0.610000	0.100060
0.608000	0.044138
0.606000	0.041525
0.604000	0.036186
0.603000	0.012130
0.599000	0.114126
0.597000	0.114897
0.595000	0.116274
0.593000	0.114769
0.592000	0.114126
0.590000	0.030905
0.588000	0.041626
0.586000	0.036967
0.585000	0.042644
0.583000	0.038092
0.581000	0.032656
0.579000	0.038151
0.578000	0.082418
0.574000	0.081031
0.572000	0.078331
0.571000	0.075177
0.569000	0.076800
0.567000	0.082974
0.566000	-0.020821
0.563000	-0.020837
0.561000	-0.031666
0.560000	-0.036962
0.558000	-0.043892
0.556000	-0.049922
0.555000	0.010116
0.552000	0.006191
0.551000	0.008927
0.549000	0.002147
0.547000	0.007583
0.546000	0.010775
0.544000	-0.017431
0.542000	-0.013490
0.540000	-0.034359
0.538000	-0.028185
0.536000	-0.032212
0.535000	-0.029181
0.533000	-0.038783
0.529000	-0.040705
0.528000	-0.042355
0.526000	-0.038279
0.524000	-0.040405
0.523000	-0.032587
0.521000	-0.067841
0.518000	-0.064258
0.516000	-0.068928
0.515000	-0.063562
0.513000	-0.064151
0.511000	-0.067043
0.510000	-0.015300
0.507000	-0.006962
0.506000	-0.016039
0.504000	-0.008397
0.502000	-0.004606
0.501000	-0.014984
0.499000	-0.015841
0.497000	-0.016034
0.495000	-0.011573
0.493000	-0.011101
0.491000	-0.032458
0.490000	-0.026466
0.488000	-0.037498
0.484000	-0.038708
0.483000	-0.017715
0.481000	-0.022251
0.479000	-0.014673
0.478000	-0.021426
0.476000	-0.074020
0.473000	-0.073372
0.471000	-0.070540
0.470000	-0.070149
0.468000	-0.069838
0.466000	-0.066850
0.465000	-0.075075
0.462000	-0.072633
0.460000	-0.074647
0.459000	-0.075402
0.457000	-0.072767
0.455000	-0.071953
0.454000	-0.073035
0.451000	-0.070690
0.450000	-0.072007
0.448000	-0.063572
0.446000	-0.065988
0.445000	-0.064252
0.443000	0.031982
0.439000	0.036330
0.438000	0.032769
0.436000	0.030905
0.434000	0.029518
0.433000	0.028479
0.431000	0.030654
0.429000	-0.064124
0.427000	-0.056311
0.425000	-0.063331
0.424000	-0.070636
0.422000	-0.063947
0.420000	-0.068895
0.419000	-0.070025
0.417000	0.018074
0.413000	0.013988
0.412000	0.018160
0.410000	0.028576
0.408000	0.022937
0.407000	0.023735
0.405000	0.019482
0.403000	-0.075665
0.400000	-0.068446
0.398000	-0.074363
0.396000	-0.070395
0.395000	-0.071573
0.393000	-0.076077
0.391000	-0.071744
0.388000	-0.072725
0.386000	-0.071707
0.385000	-0.073539
0.383000	-0.077003
0.381000	-0.075531
0.380000	-0.002742
0.377000	0.003342
0.376000	0.004043
0.374000	0.000455
0.372000	0.003106
0.371000	0.007347
0.369000	-0.039704
0.366000	-0.035141
0.365000	-0.054265
0.363000	-0.054983
0.361000	-0.054758
0.360000	-0.055748
0.358000	-0.019166
0.354000	-0.020505
0.353000	-0.013394
0.351000	-0.022819
0.349000	-0.023997
0.348000	-0.008119
0.346000	-0.071097
0.343000	-0.073876
0.341000	-0.077009
0.340000	-0.075734
0.338000	-0.077234
0.336000	-0.077555
0.335000	-0.004049
0.332000	0.000685
0.331000	-0.004225
0.329000	-0.002860
0.327000	-0.000321
0.326000	-0.010609
0.324000	-0.031628
0.321000	-0.039356
0.320000	-0.038119
0.318000	-0.044213
0.316000	-0.044374
0.315000	-0.042681
0.313000	-0.050040
0.311000	-0.065516
0.308000	-0.074958
0.306000	-0.075429
0.305000	-0.080554
0.303000	-0.077989
0.301000	-0.075991
0.300000	0.000466
0.297000	0.003235
0.296000	0.004016
0.294000	0.006051
0.292000	0.007230
0.291000	-0.006732
0.289000	-0.000793
0.287000	-0.001071
0.285000	0.000959
0.283000	-0.001350
0.282000	-0.005286
0.280000	-0.004857
0.278000	-0.061821
0.275000	-0.061237
0.273000	-0.058233
0.271000	-0.063985
0.270000	-0.060252
0.268000	-0.062592
0.266000	-0.075370
0.263000	-0.069088
0.261000	-0.070722
0.260000	-0.074529
0.258000	-0.070657
0.256000	-0.078005
0.255000	0.013511
0.252000	0.009200
0.251000	0.016585
0.249000	0.016650
0.247000	0.006549
0.246000	0.009554
0.244000	0.016151
0.242000	-0.061013
0.239000	-0.054147
0.237000	-0.060054
0.235000	-0.063669
0.234000	-0.052107
0.232000	-0.051732
0.230000	-0.061569
0.228000	-0.056268
0.226000	-0.057692
0.225000	-0.061248
0.223000	-0.060498
0.221000	-0.062790
0.220000	0.024688
0.217000	0.023804
0.216000	0.027762
0.214000	0.030413
0.212000	0.030557
0.211000	0.030927
0.209000	0.030948
0.207000	-0.073389
0.204000	-0.067005
0.202000	-0.074893
0.200000	-0.077287
0.199000	-0.072018
0.197000	-0.074085
0.195000	-0.078090
0.193000	-0.076575
0.191000	-0.077764
0.190000	-0.075354
0.188000	-0.069977
0.186000	-0.075284
0.185000	0.014652
0.182000	0.010882
0.181000	0.013088
0.179000	0.019889
0.177000	0.017196
0.176000	0.021469
0.174000	0.023483
0.172000	-0.060081
0.169000	-0.052873
0.167000	-0.058040
0.165000	-0.062721
0.164000	-0.052707
0.162000	-0.054608
0.160000	-0.064659
0.158000	-0.062276
0.156000	-0.068574
0.155000	-0.063610
0.153000	-0.060482
0.151000	-0.063123
0.150000	-0.062748
0.148000	0.018840
0.144000	0.017571
0.143000	0.020495
0.141000	0.018674
0.139000	0.014609
0.137000	0.025507
0.136000	-0.063230
0.133000	-0.063787
0.131000	-0.062774
0.130000	-0.068194
0.128000	-0.066127
0.126000	-0.062758
0.125000	0.014400
0.122000	0.019782
0.121000	0.010737
0.119000	0.018422
0.117000	0.023494
0.116000	0.010721
0.114000	0.018278
0.112000	-0.068392
0.109000	-0.071150
0.107000	-0.067219
0.105000	-0.071086
0.104000	-0.066523
0.102000	-0.070406
0.100000	-0.077550
0.098000	-0.075413
0.096000	-0.073747
0.095000	-0.077148
0.093000	-0.072591
0.091000	-0.073121
0.090000	-0.003668
0.087000	0.004938
0.086000	-0.000295
0.084000	0.004445
0.082000	0.007974
0.081000	-0.000669
0.079000	0.002024
0.077000	-0.058656
0.074000	-0.063337
0.072000	-0.057912
0.070000	-0.062967
0.069000	-0.062003
0.067000	-0.067257
0.065000	-0.073737
0.064000	0.017908
0.060000	0.019868
0.058000	0.019343
0.057000	0.018899
0.055000	0.020880
0.053000	0.020061
0.052000	0.014925
0.050000	-0.067027
0.048000	-0.067835
0.046000	-0.064574
0.044000	-0.067626
0.043000	-0.063781
0.041000	-0.064638
0.039000	-0.063599
0.038000	0.025786
0.034000	0.023601
0.032000	0.028619
0.031000	0.032871
0.029000	0.035452
0.027000	0.043576
0.026000	0.047292
0.024000	0.038906
0.022000	0.041932
0.020000	0.030241
0.018000	0.033497
0.017000	0.030857
0.015000	0.031639
0.013000	-0.054452
0.010000	-0.053114
0.008000	-0.055068
0.006000	-0.061821
0.005000	-0.059170
0.003000	-0.061077
0.001000	-0.059074
0.000000	0.019611
-0.003000	0.024077
-0.004000	0.017522
-0.006000	0.011385
-0.008000	0.008922
-0.009000	0.010362
-0.011000	-0.016430
-0.013000	-0.012146
-0.015000	-0.036882
-0.017000	-0.038520
-0.019000	-0.055556
-0.020000	-0.054174
-0.022000	-0.059111
-0.026000	-0.056600
-0.027000	-0.047201
-0.029000	-0.044417
-0.031000	-0.037685
-0.032000	-0.024281
-0.034000	-0.071862
-0.037000	-0.084062
-0.039000	-0.085443
-0.040000	-0.083098
-0.042000	-0.082937
-0.044000	-0.079783
-0.045000	-0.029213
-0.048000	-0.029636
-0.049000	-0.043715
-0.051000	-0.044990
-0.053000	-0.045273
-0.054000	-0.058999
-0.056000	-0.063535
-0.059000	-0.072419
-0.060000	-0.074561
-0.062000	-0.081780
-0.064000	-0.077726
-0.065000	-0.078230
-0.067000	0.027296
-0.071000	0.031114
-0.072000	0.025620
-0.074000	0.026867
-0.076000	0.030691
-0.077000	0.029540
-0.079000	-0.065591
-0.082000	-0.063760
-0.084000	-0.065393
-0.085000	-0.076334
-0.087000	-0.077089
-0.089000	-0.077560
-0.090000	-0.000252
-0.093000	-0.008049
-0.094000	-0.011155
-0.096000	-0.010411
-0.098000	-0.024715
-0.099000	-0.024934
-0.101000	-0.038328
-0.104000	-0.040411
-0.105000	-0.043640
-0.107000	-0.060697
-0.109000	-0.058678
-0.110000	-0.068098
-0.112000	0.002099
-0.116000	0.014609
-0.117000	0.012703
-0.119000	0.019922
-0.121000	0.018390
-0.122000	0.021753
-0.124000	-0.072419
-0.127000	-0.073533
-0.129000	-0.075643
-0.130000	-0.079012
-0.132000	-0.071991
-0.134000	-0.072039
-0.135000	-0.032008
-0.138000	-0.049193
-0.139000	-0.053413
-0.141000	-0.065008
-0.143000	-0.063112
-0.145000	-0.063588
-0.146000	-0.079633
-0.149000	-0.077710
-0.150000	-0.075134
-0.152000	-0.073351
-0.154000	-0.059518
-0.156000	-0.055855
-0.157000	0.021035
-0.161000	0.018926
-0.163000	0.002244
-0.164000	0.002881
-0.166000	0.000444
-0.168000	-0.003797
-0.169000	-0.074283
-0.172000	-0.079761
-0.174000	-0.082557
-0.175000	-0.083312
-0.177000	-0.076002
-0.179000	-0.075841
-0.180000	-0.032576
-0.183000	-0.035950
-0.184000	-0.052814
-0.186000	-0.057757
-0.188000	-0.060750
-0.189000	-0.065152
-0.191000	-0.076554
-0.194000	-0.080693
-0.195000	-0.083906
-0.197000	-0.082476
-0.199000	-0.071204
-0.201000	-0.067600
-0.202000	0.026048
-0.206000	0.029031
-0.208000	0.018615
-0.209000	0.021882
-0.211000	0.010834
-0.213000	0.012574
-0.214000	-0.058228
-0.217000	-0.059508
-0.219000	-0.062780
-0.220000	-0.078883
-0.222000	-0.079526
-0.224000	-0.083542
-0.225000	-0.013602
-0.228000	-0.012574
-0.229000	-0.043447
-0.231000	-0.047774
-0.233000	-0.059668
-0.235000	-0.059534
-0.236000	-0.070631
-0.239000	-0.068826
-0.240000	-0.075600
-0.242000	-0.080795
-0.244000	-0.079301
-0.245000	-0.080297
-0.247000	0.011471
-0.251000	0.019563
-0.252000	0.020687
-0.254000	0.021534
-0.256000	0.024688
-0.258000	0.025716
-0.259000	-0.063015
-0.262000	-0.066320
-0.264000	-0.077721
-0.265000	-0.078315
-0.267000	-0.080532
-0.269000	-0.082905
-0.271000	-0.022085
-0.273000	-0.044802
-0.274000	-0.047132
-0.276000	-0.057687
-0.278000	-0.060836
-0.279000	-0.062260
-0.281000	-0.071707
-0.284000	-0.073298
-0.285000	-0.081593
-0.287000	-0.083226
-0.289000	-0.085095
-0.290000	-0.085674
-0.292000	0.012890
-0.296000	0.016650
-0.297000	0.017581
-0.299000	0.024575
-0.301000	0.025780
-0.303000	0.020537
-0.304000	-0.040298
-0.307000	-0.055229
-0.309000	-0.059111
-0.310000	-0.062239
-0.312000	-0.068023
-0.314000	-0.069211
-0.315000	0.007947
-0.318000	0.005184
-0.319000	0.001055
-0.321000	-0.013961
-0.323000	-0.018235
-0.324000	-0.031912
-0.326000	-0.052016
-0.329000	-0.062003
-0.330000	-0.066566
-0.332000	-0.064756
-0.334000	-0.068151
-0.335000	-0.069870
-0.337000	-0.006635
-0.341000	-0.003920
-0.342000	0.004290
-0.344000	0.006084
-0.346000	0.007712
-0.347000	0.020495
-0.349000	-0.081395
-0.352000	-0.083098
-0.354000	-0.085690
-0.355000	-0.085052
-0.357000	-0.085240
-0.359000	-0.081400
-0.361000	-0.055813
-0.363000	-0.054522
-0.364000	-0.066941
-0.366000	-0.065848
-0.368000	-0.073057
-0.370000	-0.072419
-0.371000	-0.082541
-0.374000	-0.081330
-0.375000	-0.080624
-0.377000	-0.075814
-0.379000	-0.070352
-0.381000	-0.066111
-0.382000	0.021009
-0.386000	0.009607
-0.388000	0.004579
-0.389000	0.006785
-0.391000	-0.008054
-0.393000	-0.010802
-0.394000	-0.075049
-0.397000	-0.077335
-0.399000	-0.085620
-0.400000	-0.085615
-0.402000	-0.084977
-0.404000	-0.081818
-0.405000	-0.036014
-0.408000	-0.053028
-0.410000	-0.056894
-0.411000	-0.055250
-0.413000	-0.072060
-0.415000	-0.074047
-0.416000	-0.085599
-0.419000	-0.084838
-0.420000	-0.086589
-0.422000	-0.082284
-0.424000	-0.081491
-0.426000	-0.072435
-0.427000	0.012381
-0.431000	0.008756
-0.433000	0.005093
-0.434000	-0.003877
-0.436000	-0.002903
-0.438000	-0.008568
-0.439000	-0.058185
-0.442000	-0.061532
-0.444000	-0.072558
-0.445000	-0.076527
-0.447000	-0.082300
-0.449000	-0.084602
-0.450000	-0.028843
-0.453000	-0.031221
-0.454000	-0.037605
-0.456000	-0.051148
-0.458000	-0.055197
-0.460000	-0.055625
-0.461000	-0.075033
-0.464000	-0.076977
-0.465000	-0.086471
-0.467000	-0.086150
-0.469000	-0.080409
-0.471000	-0.077068
-0.472000	0.024286
-0.476000	0.027992
-0.478000	0.023724
-0.479000	0.020505
-0.481000	0.020618
-0.483000	0.003310
-0.484000	-0.065779
-0.487000	-0.074304
-0.489000	-0.076072
-0.490000	-0.086787
-0.492000	-0.087650
-0.494000	-0.085138
-0.496000	-0.033985
-0.498000	-0.034493
-0.499000	-0.055963
-0.501000	-0.057848
-0.503000	-0.058988
-0.505000	-0.069645
-0.506000	-0.086177
-0.509000	-0.079290
-0.511000	-0.080040
-0.512000	-0.072060
-0.514000	-0.069088
-0.516000	-0.067112
-0.517000	0.021100
-0.521000	0.019927
-0.523000	0.013618
-0.524000	0.013211
-0.526000	0.002913
-0.528000	0.002276
-0.529000	-0.072858
-0.532000	-0.074213
-0.534000	-0.076521
-0.535000	-0.087307
-0.537000	-0.088469
-0.539000	-0.087409
-0.540000	-0.024008
-0.543000	-0.036673
-0.544000	-0.043678
-0.546000	-0.048690
-0.548000	-0.063230
-0.549000	-0.062823
-0.551000	-0.079295
-0.554000	-0.051293
-0.572000	-0.053130
-0.574000	-0.082455
-0.575000	-0.081780
-0.577000	-0.080859
-0.579000	-0.092421
-0.580000	0.007808
-0.583000	0.004199
-0.584000	0.005527
-0.586000	0.002688
-0.588000	-0.012987
-0.589000	-0.015134
-0.591000	-0.036812
-0.594000	-0.041530
-0.595000	-0.059577
-0.597000	-0.059775
-0.599000	-0.062035
-0.600000	-0.075552
-0.602000	-0.005205
-0.606000	-0.004338
-0.607000	-0.004306
-0.609000	0.005821
-0.611000	0.009720
-0.613000	0.014191
-0.614000	-0.063717
-0.617000	-0.072735
-0.619000	-0.075252
-0.620000	-0.076173
-0.622000	-0.078224
-0.624000	-0.084833
-0.625000	-0.007995
-0.628000	-0.013570
-0.629000	-0.021025
-0.631000	-0.031998
-0.633000	-0.036512
-0.634000	-0.050441
-0.636000	-0.068328
-0.639000	-0.072119
-0.640000	-0.087018
-0.642000	-0.085267
-0.644000	-0.090938
-0.645000	-0.096245
-0.647000	-0.030621
-0.651000	-0.030654
-0.652000	-0.025384
-0.654000	-0.023826
-0.656000	-0.021630
-0.658000	-0.012874
-0.659000	-0.105145
-0.662000	-0.117575
-0.664000	-0.117730
-0.665000	-0.034300
-0.668000	-0.082650
-0.670000	-0.112198
-0.672000	-0.049386
-0.676000	-0.050072
-0.677000	-0.044154
-0.679000	-0.030493
-0.681000	-0.025689
-0.683000	-0.022846
-0.684000	-0.104958
-0.687000	-0.106827
-0.689000	-0.107475
-0.690000	-0.106902
-0.692000	-0.117120
-0.694000	-0.114356
-0.695000	-0.041675
-0.698000	-0.041139
-0.699000	-0.042044
-0.701000	-0.055855
-0.703000	-0.059240
-0.704000	-0.075215
-0.706000	-0.088764
-0.709000	-0.094231
-0.710000	-0.102612
-0.712000	-0.101054
-0.714000	-0.105686
-0.715000	-0.107785
-0.717000	-0.066255
-0.721000	-0.063712
-0.722000	-0.053965
-0.724000	-0.053644
-0.726000	-0.055448
-0.727000	-0.039843
-0.729000	-0.111904
-0.732000	-0.111224
-0.734000	-0.110388
-0.735000	-0.118212
-0.737000	-0.117350
-0.739000	-0.115952
-0.740000	-0.051930
-0.743000	-0.049413
-0.744000	-0.060670
-0.746000	-0.062828
-0.748000	-0.071193
-0.749000	-0.096614
-0.751000	-0.115390
-0.754000	-0.030340
-0.756000	-0.071590
-0.758000	-0.117195
-0.760000	-0.117869
-0.762000	-0.048400
-0.764000	-0.105140
-0.767000	-0.113900
-0.769000	-0.117000
-0.770000	-0.127520
-0.772000	-0.132860
-0.774000	-0.134900
-0.775000	-0.039850
-0.778000	-0.033600
-0.781000	-0.087290
-0.783000	-0.132440
-0.786000	-0.121170
-0.787000	-0.043170
-0.792000	-0.050110
-0.794000	-0.106530
-0.796000	-0.097145
-0.799000	-0.096031
-0.800000	-0.032962
-0.803000	-0.028902
-0.804000	-0.032726
-0.806000	-0.045943
-0.808000	-0.054790
-0.809000	-0.068001
-0.811000	-0.078267
-0.814000	-0.085561
-0.815000	-0.089379
-0.817000	-0.082755
-0.819000	-0.096025
-0.820000	-0.098580
-0.822000	-0.079440
-0.826000	-0.076489
-0.827000	-0.057205
-0.829000	-0.055829
-0.831000	-0.051014
-0.832000	-0.037337
-0.834000	-0.108150
-0.837000	-0.101445
-0.839000	-0.108230
-0.840000	-0.109210
-0.842000	-0.108519
-0.844000	-0.105113
-0.845000	-0.037685
-0.848000	-0.038483
-0.849000	-0.046168
-0.851000	-0.049327
-0.853000	-0.053162
-0.854000	-0.065495
-0.856000	-0.086718
-0.859000	-0.101745
-0.860000	-0.104315
-0.862000	-0.112675
-0.864000	-0.114945
-0.865000	-0.113885
-0.867000	-0.042585
-0.871000	-0.035468
-0.872000	-0.034274
-0.874000	-0.032651
-0.876000	-0.024350
-0.878000	-0.028276
-0.879000	-0.115920
-0.882000	-0.116734
-0.884000	-0.047070
-0.886000	-0.100170
-0.888000	-0.091548
-0.890000	-0.097219
-0.892000	-0.083387
-0.896000	-0.079569
-0.897000	-0.067723
-0.899000	-0.068215
-0.901000	-0.064167
-0.902000	-0.054565
-0.904000	-0.045620
-0.907000	-0.106100
-0.910000	-0.082696
-0.912000	-0.090552
-0.914000	-0.091002
-0.915000	-0.039142
-0.918000	-0.036946
-0.919000	-0.053392
-0.921000	-0.052235
-0.923000	-0.060252
-0.924000	-0.062266
-0.926000	-0.096513
-0.929000	-0.110543
-0.930000	-0.112187
-0.932000	-0.119872
-0.934000	-0.119471
-0.935000	-0.119053
-0.937000	-0.049081
-0.941000	-0.037610
-0.943000	-0.037562
-0.944000	-0.037578
-0.946000	-0.036121
-0.948000	-0.039233
-0.949000	-0.061540
-0.952000	-0.116140
-0.955000	-0.110351
-0.957000	-0.105172
-0.959000	-0.114806
-0.960000	-0.071960
-0.962000	-0.127680
-0.966000	-0.128060
-0.968000	-0.142000
-0.970000	-0.140770
-0.971000	-0.142690
-0.973000	-0.143120
-0.975000	-0.127150
-0.977000	-0.127520
-0.979000	-0.130190
-0.980000	-0.144080
-0.982000	-0.148090
-0.984000	-0.153750
-0.985000	-0.116460
-0.988000	-0.121810
-0.990000	-0.136870
-0.991000	-0.125230
-1.007000	-0.118230
-1.009000	-0.130830
-1.011000	-0.114700
-1.012000	-0.108240
-1.014000	-0.159420
-1.016000	-0.062930
-1.021000	-0.092900
-1.023000	-0.138100
-1.026000	-0.135640
-1.027000	-0.136600
-1.029000	-0.152950
-1.032000	-0.153750
-1.034000	-0.156320
-1.035000	-0.160380
-1.037000	-0.169460
-1.039000	-0.172670
-1.040000	-0.114860
-1.043000	-0.120680
-1.044000	-0.129710
-1.046000	-0.152310
-1.048000	-0.161390
-1.050000	-0.168660
-1.051000	-0.115020
-1.054000	-0.106470
-1.056000	-0.105730
-1.057000	-0.101880
-1.059000	-0.145260
-1.062000	-0.136120
-1.063000	-0.116940
-1.067000	-0.130030
-1.069000	-0.135480
-1.070000	-0.148570
-1.072000	-0.161390
-1.074000	-0.171220
