-0.255000	-0.095653
-0.254000	0.032946
-0.253000	0.032718
-0.252000	0.033165
-0.251000	-0.025566
-0.250000	-0.070189
-0.249000	-0.047041
-0.248000	-0.062408
-0.247000	-0.078321
-0.246000	-0.065348
-0.245000	-0.051665
-0.244000	0.007187
-0.243000	0.001973
-0.242000	-0.016168
-0.241000	0.001360
-0.240000	0.035971
-0.239000	0.036585
-0.238000	0.027424
-0.237000	-0.060780
-0.236000	-0.051065
-0.235000	-0.016778
-0.234000	-0.088603
-0.233000	-0.095217
-0.232000	-0.096100
-0.231000	-0.049408
-0.230000	-0.001917
-0.229000	0.010335
-0.228000	0.017094
-0.227000	0.002121
-0.226000	0.015530
-0.225000	0.023183
-0.224000	-0.020297
-0.223000	-0.075718
-0.222000	-0.090617
-0.221000	-0.034847
-0.220000	0.027638
-0.219000	0.033875
-0.218000	-0.013201
-0.217000	-0.035489
-0.216000	-0.022281
-0.215000	-0.009843
-0.214000	0.019654
-0.213000	0.008491
-0.212000	-0.003119
-0.211000	-0.006188
-0.210000	0.000702
-0.209000	0.008346
-0.208000	0.016612
-0.207000	-0.091297
-0.206000	-0.086458
-0.205000	-0.074500
-0.204000	0.034041
-0.203000	0.024425
-0.202000	0.016733
-0.201000	-0.079247
-0.200000	-0.089776
-0.199000	-0.092483
-0.198000	-0.083061
-0.197000	0.000182
-0.196000	0.015008
-0.195000	0.036675
-0.194000	-0.012933
-0.193000	-0.089706
-0.192000	-0.086308
-0.191000	-0.072237
-0.190000	-0.066143
-0.189000	-0.081981
-0.188000	-0.086783
-0.187000	0.023622
-0.186000	0.028643
-0.185000	0.042411
-0.184000	0.021558
-0.183000	0.020189
-0.182000	0.024781
-0.181000	0.037436
-0.180000	-0.088233
-0.179000	-0.077478
-0.178000	-0.071790
-0.177000	-0.077282
-0.176000	-0.088032
-0.175000	-0.082707
-0.174000	-0.036368
-0.173000	0.003015
-0.172000	0.009455
-0.171000	0.017926
-0.170000	0.013399
-0.169000	0.017260
-0.168000	0.042451
-0.167000	-0.016256
-0.166000	-0.065687
-0.165000	-0.053928
-0.164000	-0.066432
-0.163000	-0.078685
-0.162000	-0.071948
-0.161000	-0.064946
-0.160000	0.038536
-0.159000	0.043105
-0.158000	0.039658
-0.157000	0.010606
-0.156000	-0.010994
-0.155000	0.002027
-0.154000	0.009482
-0.153000	-0.033371
-0.152000	-0.043720
-0.151000	-0.066711
-0.150000	0.003505
-0.149000	0.010561
-0.148000	0.027435
-0.147000	-0.023938
-0.146000	-0.009415
-0.145000	0.001594
-0.144000	0.026589
-0.143000	0.041016
-0.142000	0.035995
-0.141000	0.026921
-0.140000	-0.012242
-0.139000	-0.008373
-0.138000	0.004099
-0.137000	-0.038478
-0.136000	-0.082720
-0.135000	-0.083965
-0.134000	-0.014245
-0.133000	0.043096
-0.132000	0.035955
-0.131000	-0.006600
-0.129000	-0.057591
-0.128000	-0.077368
-0.127000	-0.034791
-0.126000	0.013565
-0.125000	0.028836
-0.124000	0.038991
-0.123000	-0.072084
-0.122000	-0.080402
-0.121000	-0.080323
-0.120000	0.043549
-0.119000	0.044427
-0.118000	0.039878
-0.117000	-0.085143
-0.116000	-0.079890
-0.115000	-0.076719
-0.114000	-0.072906
-0.113000	-0.012499
-0.112000	-0.000460
-0.111000	0.005998
-0.110000	-0.007332
-0.109000	-0.026717
-0.108000	-0.039447
-0.107000	0.002169
-0.106000	0.047044
-0.105000	0.047956
-0.104000	-0.004429
-0.102000	-0.057392
-0.101000	-0.082294
-0.100000	-0.043763
-0.099000	0.010437
-0.098000	0.014344
-0.093000	-0.076897
-0.092000	-0.077087
-0.091000	-0.073822
-0.090000	-0.013576
-0.089000	-0.015820
-0.088000	-0.026008
-0.087000	-0.035936
-0.086000	-0.023536
-0.085000	-0.022505
-0.084000	-0.002523
-0.083000	-0.015980
-0.082000	-0.004699
-0.081000	0.007243
-0.080000	-0.001856
-0.079000	-0.034413
-0.078000	-0.042743
-0.077000	-0.004600
-0.076000	0.039409
-0.075000	0.042743
-0.074000	0.011248
-0.072000	-0.026586
-0.071000	-0.035730
-0.070000	-0.045453
-0.069000	-0.048181
-0.068000	-0.047201
-0.067000	-0.018829
-0.066000	-0.034675
-0.065000	-0.043275
-0.064000	-0.055979
-0.063000	0.006512
-0.062000	0.013298
-0.061000	0.016993
-0.060000	-0.075059
-0.059000	-0.069873
-0.058000	-0.059591
-0.057000	-0.007462
-0.056000	0.043056
-0.055000	0.040973
-0.054000	0.025869
-0.053000	-0.022396
-0.052000	-0.016864
-0.051000	-0.010644
-0.050000	-0.002643
-0.049000	-0.029740
-0.048000	-0.041536
-0.047000	-0.004439
-0.046000	0.035291
-0.045000	0.047809
-0.044000	0.024983
-0.042000	-0.030844
-0.041000	-0.040414
-0.040000	-0.050131
-0.039000	-0.051057
-0.038000	-0.049565
-0.037000	-0.034089
-0.036000	-0.024503
-0.035000	-0.030394
-0.034000	-0.037672
-0.033000	-0.008659
-0.032000	0.004627
-0.031000	0.013742
-0.030000	-0.081630
-0.029000	-0.068050
-0.028000	-0.061452
-0.027000	-0.005773
-0.026000	0.044004
-0.025000	0.014283
-0.023000	-0.021416
-0.022000	-0.021028
-0.021000	-0.012268
-0.020000	0.003341
-0.019000	-0.008236
-0.018000	-0.016269
-0.017000	-0.002294
-0.016000	0.015731
-0.015000	0.021052
-0.014000	-0.021228
-0.013000	-0.067160
-0.012000	-0.051215
-0.011000	-0.042617
-0.010000	0.050843
-0.009000	0.049542
-0.008000	0.050398
-0.007000	0.004870
-0.006000	-0.019011
-0.005000	-0.012898
-0.004000	-0.007393
-0.003000	0.008063
-0.002000	-0.002112
-0.001000	-0.009364
0.000000	-0.044564
0.001000	-0.048232
0.002000	-0.050782
0.003000	-0.007842
0.004000	0.039683
0.005000	0.049558
0.006000	0.043019
0.007000	0.007853
0.008000	-0.046307
0.009000	-0.040713
0.010000	-0.051033
0.011000	0.017849
0.012000	0.012569
0.013000	0.005816
0.014000	-0.001165
0.015000	-0.037203
0.016000	-0.028543
0.017000	-0.023175
0.018000	-0.052110
0.019000	-0.073346
0.020000	-0.072307
0.021000	-0.076982
0.022000	-0.039768
0.023000	-0.043721
0.024000	-0.047384
0.025000	-0.054083
0.026000	0.031532
0.027000	0.032102
0.028000	0.037102
0.029000	0.039305
0.030000	-0.075370
0.031000	-0.078358
0.032000	-0.078008
0.033000	-0.032833
0.034000	-0.004777
0.035000	-0.005535
0.036000	-0.011270
0.037000	-0.042440
0.038000	-0.045745
0.039000	-0.048344
0.040000	-0.050939
0.041000	-0.059674
0.042000	-0.062924
0.043000	-0.063669
0.044000	-0.065557
0.045000	0.024939
0.046000	0.023734
0.047000	0.032702
0.048000	0.000817
0.049000	-0.040909
0.050000	-0.039610
0.051000	-0.033566
0.052000	-0.028040
0.053000	-0.017651
0.054000	-0.034970
0.055000	-0.050859
0.056000	0.052225
0.057000	0.051130
0.058000	0.053194
0.059000	0.033327
0.060000	-0.011782
0.061000	-0.008603
0.062000	-0.016906
0.063000	0.006314
0.064000	0.044342
0.065000	0.044396
0.066000	0.047357
0.067000	-0.010076
0.068000	-0.058191
0.069000	-0.057240
0.070000	-0.053253
0.071000	-0.074106
0.072000	-0.077689
0.073000	-0.073578
0.074000	-0.038065
0.075000	0.001553
0.076000	-0.006105
0.077000	-0.012504
0.078000	0.010333
0.079000	0.052578
0.080000	0.038627
0.081000	0.046216
0.082000	0.004330
0.083000	-0.039447
0.084000	-0.041884
0.085000	-0.035942
0.086000	-0.051850
0.087000	-0.052254
0.088000	-0.058394
0.089000	-0.065792
0.090000	-0.027928
0.091000	-0.027815
0.092000	-0.018832
0.093000	-0.027071
0.094000	-0.032153
0.095000	-0.028070
0.096000	-0.028361
0.097000	-0.035256
0.098000	0.021469
0.099000	0.026257
0.100000	0.018422
0.101000	0.009580
0.102000	-0.012946
0.103000	-0.007305
0.104000	-0.007168
0.105000	-0.039552
0.106000	-0.071514
0.107000	-0.064194
0.108000	-0.068954
0.109000	-0.027649
0.110000	-0.034271
0.111000	-0.038555
0.112000	-0.040810
0.113000	0.039581
0.114000	0.044387
0.115000	0.043549
0.116000	0.000811
0.117000	-0.037096
0.118000	-0.046010
0.119000	-0.039967
0.120000	0.007111
0.121000	0.052257
0.122000	0.048473
0.123000	0.052516
0.124000	0.003556
0.125000	0.001336
0.126000	-0.005990
0.127000	-0.002496
0.128000	0.050934
0.129000	0.049866
0.130000	0.051788
0.131000	0.002940
0.132000	-0.046585
0.133000	-0.043332
0.134000	-0.040322
0.135000	0.000546
0.136000	0.042976
0.137000	0.043881
0.138000	0.045731
0.139000	-0.045980
0.140000	-0.034954
0.141000	-0.037355
0.142000	-0.043675
0.143000	0.035784
0.144000	0.042510
0.145000	0.043308
0.146000	0.002222
0.147000	-0.045895
0.148000	-0.043236
0.149000	-0.039963
0.150000	0.001626
0.151000	0.054270
0.152000	0.047424
0.153000	0.047381
0.154000	-0.046575
0.155000	-0.047496
0.156000	-0.049381
0.157000	-0.042893
0.158000	0.049376
0.159000	0.047105
0.160000	0.043610
0.161000	0.024102
0.162000	-0.010545
0.163000	-0.011238
0.164000	-0.020195
0.165000	-0.026758
0.166000	-0.029864
0.167000	-0.029473
0.168000	0.004072
0.169000	0.002843
0.170000	0.002300
0.171000	0.032503
0.173000	0.055365
0.174000	0.055172
0.175000	0.008574
0.176000	-0.040620
0.177000	-0.042459
0.178000	0.005840
0.179000	0.038738
0.180000	0.038261
0.181000	-0.013310
0.182000	-0.070267
0.183000	-0.070344
0.184000	-0.051601
0.185000	-0.029052
0.186000	-0.047287
0.187000	-0.053172
0.188000	-0.038119
0.189000	-0.039645
0.190000	-0.040997
0.191000	-0.039514
0.192000	0.056785
0.193000	0.059176
0.194000	0.064180
0.195000	-0.026337
0.196000	-0.026364
0.197000	-0.025090
0.198000	0.010416
0.200000	0.036850
0.201000	0.032332
0.202000	0.031468
0.203000	-0.059176
0.204000	-0.056388
0.205000	-0.059095
0.206000	-0.052816
0.207000	-0.045793
0.208000	-0.040239
0.209000	-0.039830
0.210000	0.000013
0.211000	0.032506
0.212000	0.046272
0.213000	0.042242
0.214000	-0.044882
0.215000	-0.051135
0.216000	-0.050160
0.217000	-0.051065
0.218000	0.036539
0.219000	0.029767
0.220000	0.030292
0.221000	-0.010169
0.222000	-0.043394
0.223000	-0.047793
0.224000	-0.043037
0.225000	0.014729
0.226000	0.070930
0.227000	0.072226
0.228000	0.069214
0.229000	-0.053108
0.230000	-0.048481
0.231000	-0.045803
0.232000	-0.053197
0.233000	0.055941
0.234000	0.055928
0.235000	0.054206
0.236000	-0.008751
0.237000	-0.069067
0.238000	-0.069164
0.239000	-0.073648
0.240000	-0.048757
0.241000	-0.028581
0.242000	-0.020990
0.243000	-0.017043
0.244000	-0.067669
0.245000	-0.068418
0.246000	-0.068068
0.247000	-0.008790
0.248000	0.054090
0.249000	0.054953
0.250000	-0.015709
0.251000	-0.073788
0.252000	-0.072041
0.253000	-0.055984
0.254000	-0.034820
0.255000	-0.037117
0.256000	-0.041514
0.257000	-0.040266
0.258000	-0.021499
0.259000	-0.022232
0.260000	-0.052441
0.261000	-0.075349
0.262000	-0.075463
0.263000	-0.073940
0.264000	0.036293
0.265000	0.039324
0.266000	0.046414
0.267000	0.010081
0.268000	-0.015439
0.269000	-0.009246
0.270000	-0.005853
0.271000	-0.049370
0.272000	-0.048281
0.273000	-0.038336
0.274000	0.012593
0.275000	0.063779
0.276000	0.067645
0.277000	0.071815
0.278000	-0.035007
0.279000	-0.036470
0.280000	-0.044403
0.281000	-0.044207
0.282000	-0.004038
0.283000	-0.013969
0.284000	-0.011878
0.285000	-0.011616
0.286000	-0.013875
0.287000	-0.019131
0.288000	-0.019348
0.289000	0.020771
0.290000	0.070813
0.291000	0.076476
0.292000	0.011762
0.293000	-0.045244
0.294000	-0.047488
0.295000	-0.035103
0.296000	-0.015220
0.297000	-0.018353
0.298000	-0.012904
0.299000	-0.027400
0.300000	-0.043683
0.301000	-0.039897
0.302000	-0.036876
0.303000	0.022369
0.304000	0.079660
0.305000	0.086897
0.306000	0.089802
0.307000	-0.023997
0.308000	-0.016282
0.309000	-0.012207
0.310000	-0.011053
0.311000	0.049772
0.312000	0.044049
0.313000	0.060561
0.314000	0.031674
0.315000	-0.003106
0.316000	0.011177
0.317000	-0.002907
0.318000	0.006938
0.319000	0.038788
0.320000	0.036531
0.321000	0.035506
0.322000	0.066898
0.323000	0.103145
0.324000	0.108996
0.325000	0.114335
0.326000	-0.015927
0.327000	-0.016012
0.328000	-0.015182
0.329000	-0.018146
0.330000	0.023365
0.331000	0.022755
0.332000	0.023525
0.333000	0.032980
0.334000	0.004279
0.335000	-0.000806
0.336000	0.005899
0.337000	0.012242
0.338000	0.012076
0.339000	0.012660
0.340000	0.015857
0.341000	0.009959
0.342000	0.009329
0.343000	0.014170
0.344000	0.014815
0.345000	0.035875
0.346000	0.058512
0.347000	0.072778
0.348000	0.074069
0.349000	0.019547
0.350000	0.029566
0.351000	0.018906
0.352000	0.024064
0.353000	0.076736
0.354000	0.075065
0.355000	0.077089
0.356000	0.061824
0.357000	0.034317
0.358000	0.042995
0.359000	0.036628
0.360000	0.029154
0.361000	0.047833
0.362000	0.045332
0.363000	0.038226
0.364000	0.039168
0.365000	0.034504
0.366000	0.029154
0.367000	0.032284
0.368000	0.026814
0.369000	0.031178
0.370000	0.028214
0.371000	0.023911
0.372000	0.071131
0.373000	0.030080
0.374000	0.061090
0.375000	0.025320
0.376000	0.080140
0.377000	0.084121
0.378000	0.083981
0.379000	0.057382
0.380000	0.060989
0.381000	0.063066
0.382000	0.059414
0.383000	0.073603
0.384000	0.066362
0.385000	0.082790
0.386000	0.074872
0.387000	0.065120
0.388000	0.071578
0.389000	0.071273
0.390000	0.067666
0.391000	0.061312
0.392000	0.063810
0.393000	0.065720
0.394000	0.091275
0.395000	0.095714
0.396000	0.095458
0.397000	0.088368
0.398000	0.051673
