0.032000	-0.002051
0.033000	-0.002804
0.034000	-0.003720
0.035000	-0.000637
0.036000	-0.002533
0.037000	-0.004149
0.038000	0.007787
0.039000	0.014566
0.040000	0.011460
0.041000	0.000118
0.042000	0.001631
0.043000	0.003831
0.044000	0.006622
0.045000	0.006442
0.046000	0.006032
0.047000	0.005039
0.048000	0.001389
0.049000	-0.003863
0.050000	0.001012
0.051000	0.006139
0.052000	0.003242
0.053000	0.002177
0.054000	-0.002015
0.055000	-0.001642
0.056000	-0.002439
0.057000	-0.002442
0.058000	-0.000186
0.059000	0.004611
0.060000	0.007860
0.061000	-0.000442
0.062000	0.000482
0.063000	0.000766
0.064000	-0.000629
0.065000	-0.000398
0.066000	0.004927
0.067000	0.008154
0.068000	0.006796
0.069000	0.001462
0.070000	0.005158
0.071000	0.003296
0.072000	-0.003204
0.073000	-0.003044
0.074000	0.007680
0.075000	0.004922
0.076000	0.005937
0.077000	0.006908
0.078000	0.006301
0.079000	0.001709
0.080000	-0.000930
0.081000	0.001733
0.082000	-0.000005
0.083000	0.001360
0.084000	0.002865
0.085000	0.005371
0.086000	0.003831
0.087000	0.002426
0.088000	-0.000253
0.089000	0.001730
0.090000	0.000330
0.091000	-0.000885
0.092000	0.007886
0.093000	0.006744
0.094000	0.006512
0.095000	0.009958
0.096000	0.008935
0.097000	0.002535
0.098000	-0.003351
0.099000	0.002032
0.100000	0.006627
0.101000	0.004158
0.102000	0.006168
0.103000	0.006247
0.104000	0.005370
0.105000	-0.001649
0.106000	-0.001309
0.107000	0.002783
0.108000	0.009361
0.109000	0.008145
0.110000	0.002092
0.111000	0.002010
0.112000	0.004732
0.113000	0.005457
0.114000	0.003711
0.115000	0.007667
0.116000	0.011617
0.117000	0.011387
0.118000	0.006207
0.119000	0.010903
0.120000	0.008667
0.121000	0.003165
0.122000	0.001201
0.123000	0.010997
0.124000	0.011428
0.125000	0.011942
0.126000	0.010086
0.127000	0.012792
0.128000	0.007465
0.129000	0.001503
0.130000	0.010864
0.131000	0.012638
0.132000	0.011009
0.133000	0.008274
0.134000	0.008092
0.135000	0.007779
0.136000	0.002697
0.137000	0.003515
0.138000	0.007225
0.139000	0.007569
0.140000	0.004720
0.141000	0.003404
0.142000	0.004686
0.143000	0.010129
0.144000	0.010396
0.145000	0.011410
0.146000	0.011764
0.147000	0.007966
0.148000	0.002956
0.149000	0.007808
0.150000	0.011960
0.151000	0.009602
0.152000	0.005626
0.153000	0.004868
0.154000	0.012053
0.155000	0.016412
0.156000	0.014899
0.157000	0.012729
0.158000	0.011194
0.159000	0.016275
0.160000	0.017331
0.161000	0.016259
0.162000	0.014663
0.163000	0.013893
0.164000	0.014891
0.165000	0.009307
0.166000	0.008847
0.167000	0.014445
0.168000	0.017597
0.169000	0.015204
0.170000	0.016226
0.171000	0.014037
0.172000	0.014382
0.173000	0.007628
0.174000	0.010659
0.175000	0.013701
0.176000	0.013308
0.177000	0.012464
0.178000	0.010518
0.179000	0.016402
0.180000	0.018627
0.181000	0.018832
0.182000	0.019079
0.183000	0.021366
0.184000	0.012641
0.185000	0.011894
0.186000	0.012241
0.187000	0.015291
0.188000	0.015332
0.189000	0.015653
0.190000	0.015195
0.191000	0.018119
0.192000	0.017084
0.193000	0.018363
0.194000	0.020088
0.195000	0.024341
0.196000	0.020543
0.197000	0.014184
0.198000	0.014572
0.199000	0.022273
0.200000	0.018906
0.201000	0.022808
0.202000	0.021957
0.203000	0.024645
0.204000	0.018479
0.205000	0.015800
0.206000	0.019623
0.207000	0.026964
0.208000	0.024971
0.209000	0.026926
0.210000	0.025045
0.211000	0.024922
0.212000	0.026528
0.213000	0.024388
0.214000	0.023556
0.215000	0.025266
0.216000	0.028413
0.217000	0.024819
0.218000	0.026482
0.219000	0.032017
0.220000	0.028096
0.221000	0.031800
0.222000	0.033342
0.223000	0.036062
0.224000	0.034713
0.225000	0.031960
0.226000	0.027621
0.227000	0.037622
0.228000	0.043940
0.229000	0.039108
0.230000	0.030870
0.231000	0.031212
0.232000	0.037085
0.233000	0.044265
0.234000	0.039286
0.235000	0.038097
0.236000	0.036652
0.237000	0.041496
0.238000	0.047248
0.239000	0.046316
0.240000	0.037948
0.241000	0.035579
0.242000	0.036798
0.243000	0.044208
0.244000	0.043901
0.245000	0.047528
0.246000	0.047867
0.247000	0.040652
0.248000	0.035163
