-0.145000	-0.592540	-28.000000
-0.144000	-0.594160	-28.000000
-0.143000	-0.593430	-28.000000
-0.142000	-0.599273	-28.000000
-0.141000	-0.579270	-28.000000
-0.140000	-0.568590	-28.000000
-0.139000	-0.641460	-28.000000
-0.138000	-0.668900	-28.000000
-0.137000	-0.710537	-28.000000
-0.136000	-0.746650	-28.000000
-0.135000	-0.685665	-28.000000
-0.134000	-0.627225	-28.000000
-0.133000	-0.638430	-28.000000
-0.132000	-0.650355	-28.000000
-0.131000	-0.648707	-28.000000
-0.130000	-0.603970	-28.000000
-0.129000	-0.548660	-28.000000
-0.128000	-0.575997	-28.000000
-0.127000	-0.603493	-28.000000
-0.126000	-0.558975	-28.000000
-0.125000	-0.490405	-28.000000
-0.124000	-0.507350	-28.000000
-0.123000	-0.546365	-28.000000
-0.122000	-0.566827	-28.000000
-0.121000	-0.541770	-28.000000
-0.120000	-0.496630	-28.000000
-0.119000	-0.535983	-28.000000
-0.118000	-0.527863	-28.000000
-0.117000	-0.534210	-28.000000
-0.116000	-0.549810	-28.000000
-0.115000	-0.563887	-28.000000
-0.114000	-0.507445	-28.000000
-0.113000	-0.517053	-28.000000
-0.112000	-0.480977	-28.000000
-0.111000	-0.461670	-28.000000
-0.110000	-0.472107	-28.000000
-0.109000	-0.455310	-28.000000
-0.108000	-0.466680	-28.000000
-0.107000	-0.511265	-28.000000
-0.106000	-0.520543	-28.000000
-0.105000	-0.438130	-28.000000
-0.104000	-0.440907	-28.000000
-0.103000	-0.439517	-28.000000
-0.102000	-0.405753	-28.000000
-0.101000	-0.408033	-28.000000
-0.100000	-0.439517	-28.000000
-0.099000	-0.395630	-28.000000
-0.098000	-0.344665	-28.000000
-0.097000	-0.369623	-28.000000
-0.096000	-0.378025	-28.000000
-0.095000	-0.393587	-28.000000
-0.094000	-0.417523	-28.000000
-0.093000	-0.397187	-28.000000
-0.092000	-0.399840	-28.000000
-0.091000	-0.422513	-28.000000
-0.090000	-0.409655	-28.000000
-0.089000	-0.377595	-28.000000
-0.088000	-0.363230	-28.000000
-0.087000	-0.388125	-28.000000
-0.086000	-0.411343	-28.000000
-0.085000	-0.386093	-28.000000
-0.084000	-0.343357	-28.000000
-0.083000	-0.347987	-28.000000
-0.082000	-0.370207	-28.000000
-0.081000	-0.336810	-28.000000
-0.080000	-0.286860	-28.000000
-0.079000	-0.283073	-28.000000
-0.078000	-0.298160	-28.000000
-0.077000	-0.301060	-28.000000
-0.076000	-0.281043	-28.000000
-0.075000	-0.266743	-28.000000
-0.074000	-0.283287	-28.000000
-0.073000	-0.284073	-28.000000
-0.072000	-0.320755	-28.000000
-0.071000	-0.381395	-28.000000
-0.070000	-0.363870	-28.000000
-0.069000	-0.292120	-28.000000
-0.068000	-0.322573	-28.000000
-0.067000	-0.280387	-28.000000
-0.066000	-0.244217	-28.000000
-0.065000	-0.284197	-28.000000
-0.064000	-0.269453	-28.000000
-0.063000	-0.283840	-28.000000
-0.062000	-0.320140	-28.000000
-0.061000	-0.325507	-28.000000
-0.060000	-0.254670	-28.000000
-0.059000	-0.261777	-28.000000
-0.058000	-0.277607	-28.000000
-0.057000	-0.257987	-28.000000
-0.056000	-0.269983	-28.000000
-0.055000	-0.276413	-28.000000
-0.054000	-0.234635	-28.000000
-0.053000	-0.211370	-28.000000
-0.052000	-0.217470	-28.000000
-0.051000	-0.222640	-28.000000
-0.050000	-0.246677	-28.000000
-0.049000	-0.232787	-28.000000
-0.048000	-0.193180	-28.000000
-0.047000	-0.201353	-28.000000
-0.046000	-0.189190	-28.000000
-0.045000	-0.219840	-28.000000
-0.044000	-0.262820	-28.000000
-0.043000	-0.255153	-28.000000
-0.042000	-0.179450	-28.000000
-0.041000	-0.192967	-28.000000
-0.040000	-0.181443	-28.000000
-0.039000	-0.147573	-28.000000
-0.038000	-0.197063	-28.000000
-0.037000	-0.213160	-28.000000
-0.036000	-0.196120	-28.000000
-0.035000	-0.202050	-28.000000
-0.034000	-0.204047	-28.000000
-0.033000	-0.125600	-28.000000
-0.032000	-0.138510	-28.000000
-0.031000	-0.147733	-28.000000
-0.030000	-0.120663	-28.000000
-0.029000	-0.155783	-28.000000
-0.028000	-0.163637	-28.000000
-0.027000	-0.159095	-28.000000
-0.026000	-0.169755	-28.000000
-0.025000	-0.177187	-28.000000
-0.024000	-0.092880	-28.000000
-0.023000	-0.151190	-28.000000
-0.022000	-0.121663	-28.000000
-0.021000	-0.138707	-28.000000
-0.020000	-0.144195	-28.000000
-0.019000	-0.132840	-28.000000
-0.018000	-0.109086	-28.000000
-0.017000	-0.067897	-28.000000
-0.016000	-0.054424	-28.000000
-0.015000	-0.065891	-28.000000
-0.014000	-0.058042	-28.000000
-0.013000	-0.076141	-28.000000
-0.012000	-0.106260	-28.000000
-0.011000	-0.104149	-28.000000
-0.010000	-0.035465	-28.000000
-0.009000	-0.035913	-28.000000
-0.008000	-0.014955	-28.000000
-0.007000	-0.023849	-28.000000
-0.006000	-0.011680	-28.000000
-0.005000	0.004233	-28.000000
-0.004000	-0.012940	-28.000000
-0.003000	-0.043469	-28.000000
-0.002000	-0.023892	-28.000000
-0.001000	-0.018540	-28.000000
0.000000	-0.026273	-28.000000
0.001000	-0.037810	-28.000000
0.002000	-0.039174	-28.000000
0.003000	-0.012517	-28.000000
0.004000	0.036609	-28.000000
0.005000	0.047578	-28.000000
0.006000	0.023551	-28.000000
0.007000	-0.041876	-28.000000
0.008000	-0.038322	-28.000000
0.009000	0.069281	-28.000000
0.010000	0.070363	-28.000000
0.011000	0.002720	-28.000000
0.012000	-0.025723	-28.000000
0.013000	0.043424	-28.000000
0.014000	0.081163	-28.000000
0.015000	0.087146	-28.000000
0.016000	0.086916	-28.000000
0.017000	0.081968	-28.000000
0.018000	0.061350	-28.000000
0.019000	0.022345	-28.000000
0.020000	0.022920	-28.000000
0.021000	0.041760	-28.000000
0.022000	0.048698	-28.000000
0.023000	0.053224	-28.000000
0.024000	0.113215	-28.000000
0.025000	0.057807	-28.000000
0.026000	0.100115	-28.000000
0.027000	0.110640	-28.000000
0.028000	0.097390	-28.000000
0.029000	0.113740	-28.000000
0.030000	0.118923	-28.000000
0.031000	0.151190	-28.000000
0.032000	0.154217	-28.000000
0.033000	0.137050	-28.000000
0.034000	0.146540	-28.000000
0.035000	0.146913	-28.000000
0.036000	0.135360	-28.000000
0.037000	0.124340	-28.000000
0.038000	0.129767	-28.000000
0.039000	0.124745	-28.000000
0.040000	0.124243	-28.000000
0.041000	0.192940	-28.000000
0.042000	0.194977	-28.000000
0.043000	0.143070	-28.000000
0.044000	0.122430	-28.000000
0.045000	0.156783	-28.000000
0.046000	0.209050	-28.000000
0.047000	0.214620	-28.000000
0.048000	0.150850	-28.000000
0.049000	0.141963	-28.000000
0.050000	0.133933	-28.000000
0.051000	0.134040	-28.000000
0.052000	0.185115	-28.000000
0.053000	0.249625	-28.000000
0.054000	0.251913	-28.000000
0.055000	0.255630	-28.000000
0.056000	0.259550	-28.000000
0.057000	0.228600	-28.000000
0.058000	0.167455	-28.000000
0.059000	0.174820	-28.000000
0.060000	0.269710	-28.000000
0.061000	0.268437	-28.000000
0.062000	0.241903	-28.000000
0.063000	0.194810	-28.000000
0.064000	0.206897	-28.000000
0.065000	0.284320	-28.000000
0.066000	0.284500	-28.000000
0.067000	0.242347	-28.000000
0.068000	0.224930	-28.000000
0.069000	0.214727	-28.000000
0.070000	0.206807	-28.000000
0.071000	0.246567	-28.000000
0.072000	0.331650	-28.000000
0.073000	0.343267	-28.000000
0.074000	0.297020	-28.000000
0.075000	0.290807	-28.000000
0.076000	0.289110	-28.000000
0.077000	0.281600	-28.000000
0.078000	0.322145	-28.000000
0.079000	0.366725	-28.000000
0.080000	0.371547	-28.000000
0.081000	0.346097	-28.000000
0.082000	0.358390	-28.000000
0.083000	0.361287	-28.000000
0.084000	0.336170	-28.000000
0.085000	0.333543	-28.000000
0.086000	0.427230	-28.000000
0.087000	0.434190	-28.000000
0.088000	0.368143	-28.000000
0.089000	0.341307	-28.000000
0.090000	0.352493	-28.000000
0.091000	0.354733	-28.000000
0.092000	0.391490	-28.000000
0.093000	0.438020	-28.000000
0.094000	0.452607	-28.000000
0.095000	0.458030	-28.000000
0.096000	0.473047	-28.000000
0.097000	0.423313	-28.000000
0.098000	0.398007	-28.000000
0.099000	0.477340	-28.000000
0.100000	0.501847	-28.000000
0.101000	0.487035	-28.000000
0.102000	0.469620	-28.000000
0.103000	0.475720	-28.000000
0.104000	0.510440	-28.000000
0.105000	0.509197	-28.000000
0.106000	0.441817	-28.000000
0.107000	0.399663	-28.000000
0.108000	0.468670	-28.000000
0.109000	0.516553	-28.000000
0.110000	0.467547	-28.000000
0.111000	0.431577	-28.000000
0.112000	0.458557	-28.000000
0.113000	0.511910	-28.000000
0.114000	0.519277	-28.000000
0.115000	0.494523	-28.000000
0.116000	0.430620	-28.000000
0.117000	0.421850	-28.000000
0.118000	0.524270	-28.000000
0.119000	0.537993	-28.000000
0.120000	0.482647	-28.000000
0.121000	0.469293	-28.000000
0.122000	0.463773	-28.000000
0.123000	0.453940	-28.000000
0.124000	0.505175	-28.000000
0.125000	0.551415	-28.000000
0.126000	0.549567	-28.000000
0.127000	0.575320	-28.000000
0.128000	0.583193	-28.000000
0.129000	0.522397	-28.000000
0.130000	0.497680	-28.000000
0.131000	0.517517	-28.000000
0.132000	0.521823	-28.000000
0.133000	0.573850	-28.000000
0.134000	0.632750	-28.000000
0.135000	0.655953	-28.000000
0.136000	0.663015	-28.000000
0.137000	0.678787	-28.000000
0.138000	0.622193	-28.000000
0.139000	0.613747	-28.000000
0.140000	0.597613	-28.000000
0.141000	0.569463	-28.000000
0.142000	0.600860	-28.000000
0.143000	0.652680	-28.000000
0.144000	0.672800	-28.000000
0.145000	0.678480	-28.000000
0.146000	0.696840	-28.000000
0.147000	0.686230	-28.000000
0.148000	0.662310	-28.000000
0.149000	0.723017	-28.000000
0.150000	0.765063	-28.000000
0.151000	0.757495	-28.000000
0.152000	0.752297	-28.000000
0.153000	0.767110	-28.000000
0.154000	0.771790	-28.000000
0.155000	0.774610	-28.000000
0.156000	0.733477	-28.000000
0.157000	0.695597	-28.000000
0.158000	0.696237	-28.000000
0.159000	0.694847	-28.000000
0.160000	0.715770	-28.000000
0.161000	0.767725	-28.000000
0.162000	0.780163	-28.000000
0.163000	0.775715	-28.000000
0.164000	0.803407	-28.000000
0.165000	0.763160	-28.000000
0.166000	0.739437	-28.000000
0.167000	0.773753	-28.000000
0.168000	0.759953	-28.000000
0.169000	0.782790	-28.000000
0.170000	0.809345	-28.000000
0.171000	0.818347	-28.000000
0.172000	0.821760	-28.000000
0.173000	0.830667	-28.000000
0.174000	0.791580	-28.000000
0.175000	0.781607	-28.000000
0.176000	0.797977	-28.000000
0.177000	0.818380	-28.000000
0.178000	0.878740	-28.000000
0.179000	0.933315	-28.000000
0.180000	0.941397	-28.000000
0.181000	0.926825	-28.000000
0.182000	0.949143	-28.000000
0.183000	0.901900	-28.000000
0.184000	0.891783	-28.000000
0.185000	0.904533	-28.000000
0.186000	0.878983	-28.000000
0.187000	0.935320	-28.000000
0.188000	1.008455	-28.000000
0.189000	1.009230	-28.000000
0.190000	0.983463	-28.000000
0.191000	0.963635	-28.000000
0.192000	0.987983	-28.000000
0.193000	1.025095	-28.000000
0.194000	1.031080	-28.000000
0.195000	1.046625	-28.000000
0.196000	1.059825	-28.000000
0.197000	1.061100	-28.000000
-0.199000	-0.983657	-26.000000
-0.199000	-0.895652	-26.000000
-0.198000	-0.938095	-26.000000
-0.197000	-0.963997	-26.000000
-0.196000	-0.933313	-26.000000
-0.195000	-0.906620	-26.000000
-0.194000	-0.881957	-26.000000
-0.193000	-0.903240	-26.000000
-0.192000	-0.940153	-26.000000
-0.191000	-0.913760	-26.000000
-0.190000	-0.912247	-26.000000
-0.189000	-0.881903	-26.000000
-0.188000	-0.819163	-26.000000
-0.187000	-0.811150	-26.000000
-0.186000	-0.800397	-26.000000
-0.185000	-0.818063	-26.000000
-0.184000	-0.868030	-26.000000
-0.183000	-0.857097	-26.000000
-0.182000	-0.815650	-26.000000
-0.181000	-0.807660	-26.000000
-0.180000	-0.837950	-26.000000
-0.179000	-0.798633	-26.000000
-0.178000	-0.791707	-26.000000
-0.177000	-0.806613	-26.000000
-0.176000	-0.799397	-26.000000
