-0.289000	-0.011714	-30.000000
-0.288000	-0.035639	-30.000000
-0.287000	-0.033431	-30.000000
-0.286000	-0.028824	-30.000000
-0.285000	-0.066858	-30.000000
-0.284000	-0.074811	-30.000000
-0.283000	-0.073485	-30.000000
-0.282000	-0.090445	-30.000000
-0.281000	-0.074245	-30.000000
-0.280000	-0.053028	-30.000000
-0.279000	-0.031487	-30.000000
-0.278000	0.007915	-30.000000
-0.277000	-0.010873	-30.000000
-0.276000	-0.027462	-30.000000
-0.275000	-0.038493	-30.000000
-0.274000	-0.037979	-30.000000
-0.273000	-0.026524	-30.000000
-0.272000	-0.029317	-30.000000
-0.271000	-0.060123	-30.000000
-0.270000	-0.073474	-30.000000
-0.269000	-0.079879	-30.000000
-0.268000	0.018867	-30.000000
-0.267000	0.010847	-30.000000
-0.266000	-0.002412	-30.000000
-0.265000	-0.106382	-30.000000
-0.264000	-0.117757	-30.000000
-0.263000	-0.054950	-30.000000
-0.262000	-0.113125	-30.000000
-0.261000	-0.053145	-30.000000
-0.260000	-0.066571	-30.000000
-0.259000	-0.076020	-30.000000
-0.258000	0.017324	-30.000000
-0.257000	0.028466	-30.000000
-0.256000	0.030943	-30.000000
-0.255000	-0.014598	-30.000000
-0.254000	-0.004675	-30.000000
-0.253000	0.013792	-30.000000
-0.252000	0.019978	-30.000000
-0.251000	-0.001280	-30.000000
-0.250000	-0.018058	-30.000000
-0.249000	-0.043388	-30.000000
-0.248000	-0.037455	-30.000000
-0.247000	-0.056911	-30.000000
-0.246000	-0.075696	-30.000000
-0.245000	-0.029320	-30.000000
-0.244000	0.035155	-30.000000
-0.243000	0.032908	-30.000000
-0.242000	0.017351	-30.000000
-0.241000	0.013817	-30.000000
-0.240000	0.015584	-30.000000
-0.239000	0.029740	-30.000000
-0.238000	0.022460	-30.000000
-0.237000	0.020842	-30.000000
-0.236000	0.021298	-30.000000
-0.235000	-0.016393	-30.000000
-0.234000	-0.033417	-30.000000
-0.233000	-0.064539	-30.000000
-0.232000	-0.098074	-30.000000
-0.231000	-0.013806	-30.000000
-0.230000	-0.003791	-30.000000
-0.229000	-0.008756	-30.000000
-0.228000	-0.037500	-30.000000
-0.227000	-0.104780	-30.000000
-0.226000	-0.109090	-30.000000
-0.225000	-0.086188	-30.000000
-0.223000	-0.047850	-30.000000
-0.222000	-0.008772	-30.000000
-0.221000	-0.011747	-30.000000
-0.220000	-0.029856	-30.000000
-0.219000	-0.036277	-30.000000
-0.218000	-0.026913	-30.000000
-0.217000	0.012242	-30.000000
-0.216000	0.015843	-30.000000
-0.215000	-0.004793	-30.000000
-0.214000	-0.036148	-30.000000
-0.213000	-0.026388	-30.000000
-0.212000	-0.023036	-30.000000
-0.211000	0.003288	-30.000000
-0.210000	0.001740	-30.000000
-0.209000	-0.005304	-30.000000
-0.208000	-0.018479	-30.000000
-0.207000	-0.049654	-30.000000
-0.206000	-0.048366	-30.000000
-0.205000	-0.061912	-30.000000
-0.204000	0.022369	-30.000000
-0.203000	0.036151	-30.000000
-0.202000	0.037640	-30.000000
-0.201000	0.005275	-30.000000
-0.200000	0.014695	-30.000000
-0.199000	0.032415	-30.000000
-0.198000	-0.013849	-30.000000
-0.197000	-0.060145	-30.000000
-0.196000	-0.071892	-30.000000
-0.195000	-0.086934	-30.000000
-0.194000	-0.087077	-30.000000
-0.193000	-0.082837	-30.000000
-0.192000	-0.248395	-30.000000
-0.191000	-0.237360	-30.000000
-0.190000	-0.249380	-30.000000
-0.189000	-0.226655	-30.000000
-0.188000	-0.173040	-30.000000
-0.187000	-0.041510	-30.000000
-0.186000	-0.087328	-30.000000
-0.185000	-0.107697	-30.000000
-0.184000	-0.102358	-30.000000
-0.183000	-0.023333	-30.000000
-0.182000	-0.031810	-30.000000
-0.181000	-0.039374	-30.000000
-0.180000	-0.008938	-30.000000
-0.179000	0.005666	-30.000000
-0.178000	0.021483	-30.000000
-0.177000	-0.024136	-30.000000
-0.176000	0.001725	-30.000000
-0.175000	0.007133	-30.000000
-0.174000	0.024584	-30.000000
-0.173000	0.037390	-30.000000
-0.172000	0.027658	-30.000000
-0.171000	0.024458	-30.000000
-0.170000	-0.005784	-30.000000
-0.169000	-0.016960	-30.000000
-0.168000	-0.027074	-30.000000
-0.167000	-0.006185	-30.000000
-0.166000	0.039929	-30.000000
-0.165000	0.045876	-30.000000
-0.164000	0.026562	-30.000000
-0.163000	0.005655	-30.000000
-0.162000	0.014952	-30.000000
-0.161000	0.029047	-30.000000
-0.160000	-0.037567	-30.000000
-0.159000	-0.054824	-30.000000
-0.158000	-0.073394	-30.000000
-0.157000	-0.025309	-30.000000
-0.156000	0.025036	-30.000000
-0.155000	0.016826	-30.000000
-0.154000	-0.005909	-30.000000
-0.153000	-0.041506	-30.000000
-0.152000	-0.020709	-30.000000
-0.151000	-0.006443	-30.000000
-0.150000	-0.019624	-30.000000
-0.149000	-0.038652	-30.000000
-0.148000	-0.041664	-30.000000
-0.147000	-0.028310	-30.000000
-0.146000	0.012435	-30.000000
-0.145000	0.028137	-30.000000
-0.144000	0.045469	-30.000000
-0.143000	0.017244	-30.000000
-0.142000	-0.006116	-30.000000
-0.141000	-0.027462	-30.000000
-0.140000	-0.031232	-30.000000
-0.139000	-0.015327	-30.000000
-0.138000	-0.002747	-30.000000
-0.137000	-0.023499	-30.000000
-0.136000	-0.070829	-30.000000
-0.135000	-0.078607	-30.000000
-0.134000	-0.080736	-30.000000
-0.133000	-0.012381	-30.000000
-0.132000	-0.005760	-30.000000
-0.131000	0.004153	-30.000000
-0.130000	0.025844	-30.000000
-0.129000	0.040984	-30.000000
-0.128000	0.032592	-30.000000
-0.127000	0.019819	-30.000000
-0.126000	-0.018987	-30.000000
-0.125000	-0.000263	-30.000000
-0.124000	0.010874	-30.000000
-0.123000	-0.029240	-30.000000
-0.122000	-0.047148	-30.000000
-0.121000	-0.055620	-30.000000
-0.120000	-0.057379	-30.000000
-0.119000	-0.042740	-30.000000
-0.118000	-0.037013	-30.000000
-0.117000	-0.006874	-30.000000
-0.116000	0.002453	-30.000000
-0.115000	-0.007776	-30.000000
-0.114000	-0.027146	-30.000000
-0.113000	-0.030884	-30.000000
-0.112000	-0.002148	-30.000000
-0.111000	0.006249	-30.000000
-0.110000	-0.004424	-30.000000
-0.109000	-0.027660	-30.000000
-0.108000	-0.036292	-30.000000
-0.107000	-0.043565	-30.000000
-0.106000	0.009136	-30.000000
-0.105000	0.007267	-30.000000
-0.104000	-0.014173	-30.000000
-0.103000	-0.084378	-30.000000
-0.102000	-0.086380	-30.000000
-0.101000	-0.082383	-30.000000
-0.100000	-0.030766	-30.000000
-0.099000	0.017206	-30.000000
-0.098000	0.008456	-30.000000
-0.097000	-0.007725	-30.000000
-0.096000	0.019686	-30.000000
-0.095000	0.041314	-30.000000
-0.094000	0.046160	-30.000000
-0.093000	-0.059117	-30.000000
-0.092000	-0.084409	-30.000000
-0.091000	-0.090809	-30.000000
-0.090000	-0.038106	-30.000000
-0.089000	0.026958	-30.000000
-0.088000	0.028769	-30.000000
-0.087000	0.037198	-30.000000
-0.086000	0.000857	-30.000000
-0.085000	-0.009594	-30.000000
-0.084000	-0.010344	-30.000000
-0.083000	-0.044492	-30.000000
-0.082000	-0.042216	-30.000000
-0.081000	-0.025810	-30.000000
-0.080000	-0.001971	-30.000000
-0.079000	-0.000905	-30.000000
-0.078000	-0.028129	-30.000000
-0.077000	-0.007963	-30.000000
-0.076000	0.016928	-30.000000
-0.075000	0.019817	-30.000000
-0.074000	0.008825	-30.000000
-0.073000	-0.081791	-30.000000
-0.072000	-0.084391	-30.000000
-0.071000	-0.089915	-30.000000
-0.070000	-0.056886	-30.000000
-0.069000	-0.043458	-30.000000
-0.068000	-0.043600	-30.000000
-0.067000	-0.047585	-30.000000
-0.066000	0.048497	-30.000000
-0.065000	0.047585	-30.000000
-0.064000	0.039704	-30.000000
-0.063000	0.017999	-30.000000
-0.062000	0.036609	-30.000000
-0.061000	0.046751	-30.000000
-0.060000	0.017088	-30.000000
-0.059000	-0.023242	-30.000000
-0.058000	-0.028185	-30.000000
-0.057000	-0.036711	-30.000000
-0.056000	0.006469	-30.000000
-0.055000	0.002139	-30.000000
-0.054000	-0.004203	-30.000000
-0.053000	-0.031918	-30.000000
-0.052000	-0.031917	-30.000000
-0.051000	-0.023869	-30.000000
-0.050000	-0.004533	-30.000000
-0.049000	0.001654	-30.000000
-0.048000	-0.010386	-30.000000
-0.047000	0.004675	-30.000000
-0.046000	0.025111	-30.000000
-0.045000	0.013134	-30.000000
-0.044000	0.008413	-30.000000
-0.043000	-0.080811	-30.000000
-0.042000	-0.082246	-30.000000
-0.041000	-0.081582	-30.000000
-0.040000	-0.031869	-30.000000
-0.039000	-0.006223	-30.000000
-0.038000	-0.015750	-30.000000
-0.037000	-0.022805	-30.000000
-0.036000	0.013042	-30.000000
-0.035000	0.019707	-30.000000
-0.034000	0.026704	-30.000000
-0.033000	-0.043544	-30.000000
-0.032000	-0.050773	-30.000000
-0.031000	-0.059657	-30.000000
-0.030000	-0.060177	-30.000000
-0.029000	-0.048256	-30.000000
-0.028000	-0.030128	-30.000000
-0.027000	-0.012775	-30.000000
-0.026000	0.010266	-30.000000
-0.025000	0.009286	-30.000000
-0.024000	-0.019161	-30.000000
-0.023000	-0.030589	-30.000000
-0.022000	-0.016462	-30.000000
-0.021000	0.003799	-30.000000
-0.020000	0.004105	-30.000000
-0.019000	-0.024053	-30.000000
-0.018000	-0.035701	-30.000000
-0.017000	-0.039002	-30.000000
-0.016000	0.020960	-30.000000
-0.015000	0.016880	-30.000000
-0.014000	0.004550	-30.000000
-0.013000	-0.077212	-30.000000
-0.012000	-0.078832	-30.000000
-0.011000	-0.078331	-30.000000
-0.010000	-0.028404	-30.000000
-0.009000	0.003952	-30.000000
-0.008000	0.004091	-30.000000
-0.007000	-0.021628	-30.000000
-0.006000	0.012135	-30.000000
-0.005000	0.022516	-30.000000
-0.004000	0.039961	-30.000000
-0.003000	-0.044291	-30.000000
-0.002000	-0.073506	-30.000000
-0.001000	-0.075846	-30.000000
0.000000	-0.064435	-30.000000
0.001000	-0.049681	-30.000000
0.002000	-0.055464	-30.000000
0.003000	-0.059778	-30.000000
0.004000	-0.029563	-30.000000
0.005000	0.018682	-30.000000
0.006000	0.020262	-30.000000
0.007000	0.021951	-30.000000
0.008000	-0.045413	-30.000000
0.009000	-0.036520	-30.000000
0.010000	-0.043415	-30.000000
0.011000	-0.014925	-30.000000
0.012000	0.009634	-30.000000
0.013000	0.022032	-30.000000
0.014000	0.015493	-30.000000
0.015000	-0.025847	-30.000000
0.016000	-0.053986	-30.000000
0.017000	-0.056102	-30.000000
0.018000	-0.061360	-30.000000
0.019000	-0.004490	-30.000000
0.020000	0.050155	-30.000000
0.021000	0.046936	-30.000000
0.022000	0.036705	-30.000000
0.023000	-0.063497	-30.000000
0.024000	-0.063374	-30.000000
0.025000	-0.050245	-30.000000
0.026000	-0.064185	-30.000000
0.027000	-0.050730	-30.000000
0.028000	-0.013849	-30.000000
0.029000	-0.019488	-30.000000
0.030000	-0.031575	-30.000000
0.031000	-0.018240	-30.000000
0.032000	-0.000500	-30.000000
0.033000	0.014194	-30.000000
0.034000	0.022481	-30.000000
0.035000	-0.057328	-30.000000
0.036000	-0.053978	-30.000000
0.037000	-0.051785	-30.000000
0.038000	-0.050709	-30.000000
0.039000	0.046730	-30.000000
0.040000	0.040842	-30.000000
0.041000	0.047094	-30.000000
0.042000	0.027036	-30.000000
0.043000	-0.001896	-30.000000
0.044000	0.006469	-30.000000
0.045000	0.013123	-30.000000
0.046000	0.032673	-30.000000
0.047000	0.049065	-30.000000
0.048000	0.048736	-30.000000
0.049000	0.053481	-30.000000
0.050000	0.040030	-30.000000
0.051000	0.029026	-30.000000
0.052000	0.022142	-30.000000
0.053000	0.029076	-30.000000
0.054000	-0.015479	-30.000000
0.055000	-0.069361	-30.000000
0.056000	-0.074425	-30.000000
0.057000	-0.077303	-30.000000
0.058000	-0.013905	-30.000000
0.059000	0.043637	-30.000000
0.060000	0.033808	-30.000000
0.061000	0.044395	-30.000000
0.062000	0.024077	-30.000000
0.063000	0.023954	-30.000000
0.064000	0.021105	-30.000000
0.065000	-0.000032	-30.000000
0.066000	-0.029807	-30.000000
0.067000	-0.024661	-30.000000
0.068000	-0.015576	-30.000000
0.069000	-0.050345	-30.000000
0.070000	-0.075370	-30.000000
0.071000	-0.071212	-30.000000
0.072000	-0.070859	-30.000000
0.073000	-0.019621	-30.000000
0.074000	0.024029	-30.000000
0.075000	0.024227	-30.000000
0.076000	0.024503	-30.000000
0.077000	-0.050880	-30.000000
0.078000	-0.055432	-30.000000
0.079000	-0.048789	-30.000000
0.080000	-0.042106	-30.000000
0.081000	-0.015434	-30.000000
0.082000	-0.012783	-30.000000
0.083000	-0.001941	-30.000000
0.084000	-0.036432	-30.000000
0.085000	-0.073383	-30.000000
0.086000	-0.065455	-30.000000
0.087000	-0.069645	-30.000000
0.088000	-0.013903	-30.000000
0.089000	0.044582	-30.000000
0.090000	0.034879	-30.000000
0.091000	0.028836	-30.000000
0.092000	0.028619	-30.000000
0.093000	0.032162	-30.000000
0.094000	0.036630	-30.000000
0.095000	0.007316	-30.000000
0.096000	-0.035463	-30.000000
0.097000	-0.031023	-30.000000
0.098000	-0.025643	-30.000000
0.099000	-0.049357	-30.000000
0.100000	-0.071043	-30.000000
0.101000	-0.072382	-30.000000
0.102000	-0.076481	-30.000000
0.103000	-0.018275	-30.000000
0.104000	0.035768	-30.000000
0.105000	0.040202	-30.000000
0.106000	0.035909	-30.000000
0.107000	-0.043217	-30.000000
0.108000	-0.066218	-30.000000
0.109000	-0.060900	-30.000000
0.110000	-0.052921	-30.000000
0.111000	-0.005894	-30.000000
0.112000	0.001162	-30.000000
0.113000	0.011817	-30.000000
0.114000	-0.026715	-30.000000
0.115000	-0.074765	-30.000000
0.116000	-0.074417	-30.000000
0.117000	-0.074641	-30.000000
0.118000	-0.017485	-30.000000
0.119000	0.027571	-30.000000
0.120000	0.036207	-30.000000
0.121000	0.035454	-30.000000
0.122000	0.033856	-30.000000
0.123000	0.034022	-30.000000
0.124000	0.038098	-30.000000
0.125000	0.017100	-30.000000
0.126000	-0.014620	-30.000000
0.127000	-0.005428	-30.000000
0.128000	-0.018361	-30.000000
0.129000	-0.046524	-30.000000
0.130000	-0.059706	-30.000000
0.131000	-0.059537	-30.000000
0.132000	-0.061931	-30.000000
0.133000	-0.013897	-30.000000
0.134000	0.031074	-30.000000
0.135000	0.040001	-30.000000
0.136000	0.027789	-30.000000
0.137000	0.006624	-30.000000
0.138000	0.009736	-30.000000
0.139000	0.004702	-30.000000
0.140000	0.041884	-30.000000
0.141000	0.074261	-30.000000
0.142000	0.071329	-30.000000
0.143000	0.075783	-30.000000
0.144000	-0.033904	-30.000000
0.145000	-0.026881	-30.000000
0.146000	-0.026107	-30.000000
0.147000	0.019825	-30.000000
0.148000	0.067942	-30.000000
0.149000	0.076088	-30.000000
0.150000	0.077402	-30.000000
0.151000	0.069364	-30.000000
0.152000	0.056498	-30.000000
0.153000	0.073097	-30.000000
0.154000	0.069222	-30.000000
0.155000	-0.016007	-30.000000
0.156000	-0.014531	-30.000000
0.157000	-0.013144	-30.000000
0.158000	0.027277	-30.000000
0.159000	0.057933	-30.000000
0.160000	0.060375	-30.000000
0.161000	0.066132	-30.000000
0.162000	-0.049953	-30.000000
0.163000	-0.053271	-30.000000
0.164000	-0.049140	-30.000000
0.165000	0.079633	-30.000000
0.166000	0.080604	-30.000000
0.167000	0.080650	-30.000000
0.168000	0.063556	-30.000000
0.169000	0.051692	-30.000000
0.170000	0.065401	-30.000000
0.171000	0.038488	-30.000000
0.172000	-0.003995	-30.000000
0.173000	-0.007248	-30.000000
0.174000	-0.004935	-30.000000
0.175000	0.060713	-30.000000
0.176000	0.056026	-30.000000
0.177000	0.052626	-30.000000
0.178000	0.059350	-30.000000
0.179000	-0.031360	-30.000000
0.180000	-0.029534	-30.000000
0.181000	-0.020272	-30.000000
0.182000	0.020256	-30.000000
0.183000	0.056161	-30.000000
0.184000	0.047635	-30.000000
0.185000	0.044250	-30.000000
0.186000	-0.007192	-30.000000
0.187000	-0.060182	-30.000000
0.188000	-0.056626	-30.000000
0.189000	-0.052133	-30.000000
0.190000	0.038510	-30.000000
0.191000	0.030854	-30.000000
0.192000	0.036298	-30.000000
0.193000	0.037457	-30.000000
0.194000	-0.060932	-30.000000
0.195000	-0.059313	-30.000000
0.196000	-0.055508	-30.000000
0.197000	-0.022500	-30.000000
0.198000	0.003492	-30.000000
0.199000	0.017860	-30.000000
0.200000	0.008459	-30.000000
0.201000	-0.023724	-30.000000
0.202000	-0.056327	-30.000000
0.203000	-0.058667	-30.000000
0.204000	-0.054632	-30.000000
0.205000	0.042258	-30.000000
0.206000	0.041150	-30.000000
0.207000	0.042869	-30.000000
0.208000	0.037770	-30.000000
0.209000	-0.053933	-30.000000
0.210000	-0.057235	-30.000000
0.211000	-0.063016	-30.000000
0.212000	-0.009353	-30.000000
0.213000	0.046896	-30.000000
0.214000	0.046092	-30.000000
0.215000	0.042408	-30.000000
0.216000	-0.007149	-30.000000
0.217000	-0.058394	-30.000000
0.218000	-0.053542	-30.000000
0.219000	-0.051625	-30.000000
0.220000	0.054624	-30.000000
0.221000	0.046719	-30.000000
0.222000	0.046270	-30.000000
0.223000	0.048972	-30.000000
0.224000	-0.048224	-30.000000
0.225000	-0.049675	-30.000000
0.226000	-0.047927	-30.000000
0.227000	0.000445	-30.000000
0.228000	0.051925	-30.000000
0.229000	0.044114	-30.000000
0.230000	0.045814	-30.000000
0.231000	0.003617	-30.000000
0.232000	-0.049049	-30.000000
0.233000	-0.043065	-30.000000
0.234000	-0.041881	-30.000000
0.235000	0.053087	-30.000000
0.236000	0.054980	-30.000000
0.237000	0.058032	-30.000000
0.238000	0.056653	-30.000000
0.239000	-0.002099	-30.000000
0.240000	-0.001074	-30.000000
0.241000	0.005135	-30.000000
0.242000	0.017996	-30.000000
0.243000	0.049590	-30.000000
0.244000	0.058158	-30.000000
0.245000	0.059599	-30.000000
0.246000	0.002533	-30.000000
0.247000	-0.047250	-30.000000
0.248000	-0.040502	-30.000000
0.249000	-0.033355	-30.000000
0.250000	0.072692	-30.000000
0.251000	0.068802	-30.000000
0.252000	0.072703	-30.000000
0.253000	0.071468	-30.000000
0.254000	-0.032057	-30.000000
0.255000	-0.024632	-30.000000
0.256000	-0.025606	-30.000000
0.257000	0.025615	-30.000000
0.258000	0.082782	-30.000000
0.259000	0.080618	-30.000000
0.260000	0.081796	-30.000000
0.261000	0.027789	-30.000000
0.262000	-0.031516	-30.000000
0.263000	-0.028361	-30.000000
0.264000	-0.028672	-30.000000
0.265000	0.074267	-30.000000
0.266000	0.075664	-30.000000
0.267000	0.074189	-30.000000
0.268000	0.076524	-30.000000
0.269000	-0.014272	-30.000000
0.270000	-0.015879	-30.000000
0.271000	-0.016258	-30.000000
0.272000	0.025657	-30.000000
0.273000	0.065731	-30.000000
0.274000	0.067939	-30.000000
0.275000	0.069032	-30.000000
0.276000	0.018104	-30.000000
0.277000	-0.029208	-30.000000
0.278000	-0.028259	-30.000000
0.279000	-0.027381	-30.000000
0.280000	0.082578	-30.000000
0.281000	0.082720	-30.000000
0.282000	0.083491	-30.000000
0.283000	0.085663	-30.000000
0.284000	-0.001665	-30.000000
0.285000	0.001483	-30.000000
0.286000	0.005527	-30.000000
0.287000	0.010802	-30.000000
0.288000	0.038890	-30.000000
0.289000	0.034118	-30.000000
0.290000	0.037374	-30.000000
0.291000	0.014247	-30.000000
0.292000	0.059790	-30.000000
0.293000	0.038680	-30.000000
0.294000	0.090962	-30.000000
0.296000	0.058415	-30.000000
0.297000	0.051520	-30.000000
0.298000	0.069666	-30.000000
0.299000	0.086560	-30.000000
0.300000	0.083842	-30.000000
0.301000	0.072966	-30.000000
0.302000	-0.025057	-30.000000
0.303000	-0.025050	-30.000000
0.304000	-0.021649	-30.000000
0.305000	0.038807	-30.000000
0.306000	0.101563	-30.000000
0.307000	0.113325	-30.000000
0.308000	0.030985	-30.000000
0.309000	0.126560	-30.000000
0.310000	0.117800	-30.000000
0.311000	0.118625	-30.000000
0.312000	0.133905	-30.000000
0.313000	0.118390	-30.000000
0.314000	0.111223	-30.000000
0.315000	0.108010	-30.000000
0.316000	0.063139	-30.000000
0.317000	0.024757	-30.000000
0.318000	0.028694	-30.000000
0.319000	0.031473	-30.000000
0.320000	0.071605	-30.000000
0.321000	0.102082	-30.000000
0.322000	0.116622	-30.000000
0.323000	0.102848	-30.000000
0.324000	0.075742	-30.000000
0.325000	0.064049	-30.000000
0.326000	0.064340	-30.000000
0.327000	0.064686	-30.000000
0.328000	0.044192	-30.000000
0.329000	0.017300	-30.000000
0.330000	0.010809	-30.000000
0.331000	0.056420	-30.000000
0.332000	0.092405	-30.000000
0.333000	0.092451	-30.000000
0.334000	0.105132	-30.000000
0.335000	0.119353	-30.000000
0.336000	0.053219	-30.000000
0.337000	0.045680	-30.000000
0.338000	0.096797	-30.000000
0.339000	0.110308	-30.000000
0.340000	0.110616	-30.000000
0.341000	0.055591	-30.000000
0.342000	0.073790	-30.000000
0.343000	0.089286	-30.000000
0.344000	0.098312	-30.000000
0.345000	0.070767	-30.000000
0.347000	0.046564	-30.000000
0.348000	0.047070	-30.000000
0.349000	0.052568	-30.000000
0.350000	0.024680	-30.000000
0.351000	0.100749	-30.000000
0.352000	0.099954	-30.000000
0.353000	0.103461	-30.000000
0.354000	0.114790	-30.000000
0.355000	0.118255	-30.000000
0.356000	0.115859	-30.000000
0.357000	0.078530	-30.000000
0.358000	0.034209	-30.000000
0.359000	0.042392	-30.000000
0.360000	0.038989	-30.000000
0.361000	0.048297	-30.000000
0.362000	0.067559	-30.000000
0.363000	0.082313	-30.000000
0.364000	0.059676	-30.000000
0.365000	0.033138	-30.000000
0.366000	0.032538	-30.000000
0.367000	0.027721	-30.000000
0.368000	0.119749	-30.000000
0.369000	0.052780	-30.000000
0.370000	0.080393	-30.000000
0.371000	0.071241	-30.000000
0.372000	0.100971	-30.000000
0.373000	0.106136	-30.000000
0.374000	0.088119	-30.000000
0.375000	0.100380	-30.000000
0.376000	0.165425	-30.000000
0.377000	0.172395	-30.000000
0.378000	0.139840	-30.000000
0.380000	0.159740	-30.000000
0.381000	0.140930	-30.000000
0.382000	0.172640	-30.000000
0.383000	0.212815	-30.000000
0.384000	0.225420	-30.000000
0.385000	0.214975	-30.000000
0.386000	0.192970	-30.000000
0.387000	0.216820	-30.000000
0.388000	0.242330	-30.000000
0.389000	0.158780	-30.000000
0.390000	0.180490	-30.000000
0.391000	0.185645	-30.000000
0.392000	0.192755	-30.000000
0.393000	0.214180	-30.000000
0.394000	0.199055	-30.000000
0.395000	0.190910	-30.000000
0.396000	0.221120	-30.000000
0.397000	0.222510	-30.000000
-0.399000	-0.123570	-28.000000
-0.400000	-0.108745	-28.000000
-0.398000	-0.113283	-28.000000
-0.397000	-0.089240	-28.000000
-0.396000	-0.086158	-28.000000
-0.395000	-0.069888	-28.000000
-0.394000	-0.041061	-28.000000
-0.393000	-0.058930	-28.000000
-0.392000	-0.107010	-28.000000
-0.391000	-0.105416	-28.000000
-0.390000	-0.108701	-28.000000
-0.389000	-0.115433	-28.000000
-0.388000	-0.074432	-28.000000
-0.387000	-0.089320	-28.000000
-0.386000	-0.013200	-28.000000
-0.385000	-0.049260	-28.000000
-0.384000	-0.072077	-28.000000
-0.383000	-0.083880	-28.000000
-0.382000	-0.120765	-28.000000
-0.381000	-0.086970	-28.000000
-0.380000	-0.086721	-28.000000
-0.379000	-0.027949	-28.000000
-0.378000	-0.037666	-28.000000
-0.377000	-0.701105	-28.000000
-0.376000	-1.107715	-28.000000
