0.077000	0.035161
0.078000	0.025707
0.079000	0.033237
0.080000	0.041603
0.081000	-0.030072
0.082000	-0.062946
0.083000	-0.044702
0.084000	-0.042737
0.085000	-0.046327
0.086000	-0.003775
0.087000	0.040811
0.088000	0.023090
0.089000	-0.016814
0.090000	-0.022917
0.091000	0.048872
0.092000	0.039293
0.093000	-0.000525
0.094000	-0.043980
0.095000	-0.044297
0.096000	-0.011890
0.097000	0.005753
0.098000	0.008126
0.099000	0.050291
0.100000	0.041651
0.101000	0.008483
0.102000	-0.029143
0.103000	-0.038936
0.104000	0.035486
0.105000	0.038801
0.106000	0.026298
0.107000	0.043273
0.108000	0.047956
0.109000	-0.030643
0.110000	-0.068315
0.111000	-0.056496
0.112000	-0.040818
0.113000	-0.046623
0.114000	-0.059893
0.115000	-0.062890
0.116000	-0.046087
0.117000	-0.051078
0.118000	-0.060143
0.119000	-0.040902
0.120000	0.007154
0.121000	0.002844
0.122000	0.009218
0.123000	0.012894
0.124000	-0.011264
0.125000	-0.050066
0.126000	-0.053035
0.127000	-0.004377
0.128000	0.053422
0.129000	0.046041
0.130000	0.025527
0.131000	0.021207
0.132000	0.057149
0.133000	0.053926
0.134000	0.016451
0.135000	-0.067588
0.136000	-0.027215
0.137000	0.053237
0.138000	0.056621
0.139000	0.039195
0.140000	0.007519
0.141000	0.017199
0.142000	0.007278
0.143000	-0.001040
0.144000	0.017844
0.145000	0.052273
0.146000	0.055367
0.147000	0.024238
0.148000	-0.049197
0.149000	-0.026559
0.150000	0.039592
0.151000	0.042189
0.152000	-0.006167
0.153000	-0.045027
0.154000	0.011256
0.155000	0.060125
0.156000	0.030173
0.157000	-0.047041
0.158000	-0.041632
0.159000	0.009468
0.160000	0.025006
0.161000	0.007354
0.162000	-0.034796
0.163000	-0.035582
0.164000	0.012419
0.165000	0.045221
0.166000	0.034474
0.167000	0.029770
0.168000	0.037169
0.169000	0.030082
0.170000	0.008699
0.171000	-0.003581
0.172000	0.062306
0.173000	0.063940
0.174000	0.022667
0.175000	-0.050197
0.176000	-0.042692
0.177000	0.001912
0.178000	0.018374
0.179000	0.034731
0.180000	0.066502
0.181000	0.064702
0.182000	0.041618
0.183000	0.015434
0.184000	0.016303
0.185000	0.018853
0.186000	0.032463
0.187000	0.009839
0.188000	-0.031626
0.189000	-0.025912
0.190000	0.001412
0.191000	-0.004554
0.192000	0.008031
0.193000	0.051550
0.194000	0.051534
0.195000	0.041132
0.196000	0.011214
0.197000	0.001773
0.198000	0.061173
0.199000	0.067433
0.200000	-0.016275
0.201000	-0.054215
0.202000	-0.018179
0.203000	0.048626
0.204000	0.043606
0.205000	0.016842
0.206000	0.008285
0.207000	0.022108
0.208000	-0.058234
0.209000	-0.053529
0.210000	-0.022233
0.211000	0.047132
0.212000	0.046923
0.213000	-0.013674
0.214000	-0.012501
0.215000	0.003970
0.216000	-0.000457
0.217000	0.014386
0.218000	0.069377
0.219000	0.070386
0.220000	0.062943
0.221000	0.055827
0.222000	0.048908
0.223000	0.014342
0.224000	0.025616
0.225000	-0.004948
0.226000	-0.010161
0.227000	0.058347
0.228000	0.097098
0.229000	0.053635
0.230000	-0.011246
0.231000	-0.027544
0.232000	0.000155
0.233000	0.036460
0.234000	0.040322
0.235000	-0.009835
0.236000	-0.004265
0.237000	0.020136
0.238000	0.022496
0.239000	0.040116
0.240000	0.068470
0.241000	0.076836
0.242000	0.018336
0.243000	-0.044547
0.244000	-0.042376
0.245000	0.071444
0.246000	0.065632
0.247000	0.056257
0.248000	0.026624
0.249000	0.035646
0.250000	-0.016984
0.251000	-0.018413
0.252000	0.027308
0.253000	0.043401
0.254000	0.039833
0.255000	0.043972
0.256000	0.045097
0.257000	0.060980
0.258000	0.080457
0.259000	0.064527
0.260000	0.048706
0.261000	0.059633
0.262000	0.013251
0.263000	-0.022492
0.264000	0.003789
0.265000	0.029456
0.266000	0.011711
0.267000	-0.036694
0.268000	-0.034001
0.269000	0.007344
0.270000	0.074840
0.271000	0.086698
0.272000	-0.012767
0.273000	-0.008008
0.274000	0.006807
0.275000	0.062478
0.276000	0.056941
0.277000	0.036553
0.278000	0.036123
0.279000	0.052160
0.280000	-0.025542
0.281000	-0.026739
0.282000	-0.018015
0.283000	-0.002224
0.284000	0.007874
0.285000	0.004633
0.286000	0.009765
0.287000	0.047067
0.288000	0.060107
0.289000	0.046318
0.290000	0.055347
0.291000	0.079038
0.292000	0.102318
0.293000	0.099847
0.294000	-0.004943
0.295000	-0.004638
0.296000	0.014331
0.297000	0.031189
0.298000	0.022353
0.299000	0.071298
0.300000	0.099844
0.301000	0.079079
0.302000	0.018053
0.303000	0.026095
0.304000	0.058322
0.305000	0.090424
0.306000	0.064493
0.307000	0.015887
0.308000	0.019557
0.309000	0.055511
0.310000	0.066039
0.311000	0.083629
0.312000	0.116048
0.313000	0.102380
0.314000	0.046495
0.315000	-0.003540
0.316000	-0.004461
0.317000	0.079641
0.318000	0.079426
0.319000	0.048994
0.320000	0.068861
0.321000	0.093605
0.322000	0.032826
0.323000	0.001335
0.324000	0.061421
0.325000	0.099313
0.326000	0.061013
0.327000	0.021137
0.328000	0.026337
0.329000	0.038870
0.330000	0.069636
0.331000	0.074924
0.332000	0.088963
0.333000	0.070527
0.334000	0.016548
0.335000	0.028944
0.336000	0.030577
0.337000	0.022867
0.338000	0.020479
0.339000	0.089156
0.340000	0.096193
0.341000	0.057044
0.342000	0.061318
0.343000	0.097222
0.344000	0.025695
0.345000	0.068675
0.346000	0.117184
0.347000	0.047260
0.348000	0.114725
0.349000	0.123623
0.350000	0.121839
0.351000	0.104905
0.352000	0.081541
0.353000	0.051434
0.354000	0.057351
0.355000	0.057818
0.356000	0.053537
0.357000	0.053454
0.358000	0.069518
0.359000	0.063205
0.360000	0.036666
0.361000	0.039979
0.362000	0.102219
0.363000	0.092973
0.364000	0.073533
0.365000	0.075688
0.366000	0.070495
0.367000	0.046896
0.368000	0.046198
0.369000	0.062680
0.370000	0.076594
0.371000	0.070040
0.372000	0.114910
0.373000	0.108680
0.374000	0.131797
0.375000	0.166450
0.376000	0.108795
0.377000	0.103733
0.378000	0.087313
0.379000	0.085530
0.380000	0.145580
0.381000	0.141947
0.382000	0.153253
0.383000	0.147093
0.384000	0.131420
0.385000	0.128110
0.386000	0.110050
0.387000	0.109253
0.388000	0.117587
0.389000	0.114167
0.390000	0.103590
0.391000	0.119830
0.392000	0.121450
0.393000	0.139650
0.394000	0.165987
0.395000	0.162390
0.396000	0.144005
0.397000	0.139737
0.398000	0.145277
