-0.210000	-0.481653
-0.209000	-0.217835
-0.208000	0.288760
-0.207000	0.463043
-0.206000	0.119295
-0.205000	-0.461830
-0.204000	-0.049687
-0.203000	0.752757
-0.202000	0.240267
-0.201000	-0.630450
-0.200000	-0.476737
-0.199000	0.434925
-0.198000	0.534557
-0.197000	0.115420
-0.196000	-0.486780
-0.195000	-0.023080
-0.194000	0.519833
-0.193000	0.087063
-0.192000	-0.262253
-0.191000	-0.317415
-0.190000	0.247885
-0.189000	0.337567
-0.188000	0.172610
-0.187000	-0.308560
-0.186000	-0.325157
-0.185000	-0.473760
-0.184000	-0.449617
-0.183000	-0.491205
-0.182000	-0.192933
-0.181000	-0.299785
-0.180000	-0.226837
-0.179000	-0.125867
-0.178000	0.363580
-0.177000	0.523413
-0.176000	-0.459150
-0.175000	-0.327843
-0.174000	-0.291000
-0.173000	-0.422473
-0.172000	-0.406820
-0.171000	0.143440
-0.170000	-0.286690
-0.169000	0.184685
-0.168000	0.508307
-0.167000	0.474437
-0.166000	-0.164035
-0.165000	-0.281117
-0.164000	0.651930
-0.163000	0.739867
-0.162000	0.152580
-0.161000	-0.273993
-0.160000	-0.130280
-0.159000	0.129205
-0.158000	0.585277
-0.157000	-0.194680
-0.156000	-0.384083
-0.155000	-0.295940
-0.154000	-0.168943
-0.153000	-0.017133
-0.152000	0.479855
-0.151000	0.707013
-0.150000	0.446940
-0.149000	0.137157
-0.148000	0.185950
-0.147000	0.225130
-0.146000	0.543533
-0.145000	-0.341910
-0.144000	-0.442313
-0.143000	-0.234795
-0.142000	-0.346150
-0.141000	-0.169860
-0.140000	-0.213130
-0.139000	-0.379953
-0.138000	-0.129365
-0.137000	-0.366383
-0.136000	-0.233890
-0.135000	-0.364080
-0.134000	-0.148287
-0.133000	0.307830
-0.132000	0.315787
-0.131000	0.567360
-0.130000	0.478910
-0.129000	0.365563
-0.128000	0.639800
-0.127000	0.475133
-0.126000	-0.221305
-0.125000	-0.325600
-0.124000	0.285150
-0.123000	0.615780
-0.122000	0.628317
-0.121000	0.392450
-0.120000	0.163800
-0.119000	-0.288325
-0.118000	-0.273033
-0.117000	-0.382005
-0.116000	-0.420837
-0.115000	-0.152240
-0.114000	-0.031870
-0.113000	0.591400
-0.112000	0.209795
-0.111000	-0.403403
-0.110000	0.175907
-0.109000	0.899227
-0.108000	0.471107
-0.107000	0.217360
-0.106000	0.417530
-0.105000	-0.267813
-0.104000	-0.221620
-0.103000	0.754505
-0.102000	0.868047
-0.101000	0.419885
-0.100000	-0.154663
-0.099000	-0.083985
-0.098000	0.364320
-0.097000	0.487633
-0.096000	0.508570
-0.095000	0.543710
-0.094000	0.430523
-0.093000	0.731905
-0.092000	0.356033
-0.091000	-0.194755
-0.090000	-0.306670
-0.089000	0.244870
-0.088000	0.463593
-0.087000	0.576423
-0.086000	0.205015
-0.085000	0.680227
-0.084000	-0.312155
-0.083000	-0.148340
-0.082000	0.212575
-0.081000	0.838450
-0.080000	0.737210
-0.079000	0.404230
-0.078000	0.405290
-0.077000	0.111230
-0.076000	-0.334163
-0.075000	0.093403
-0.074000	0.924463
-0.073000	0.734757
-0.072000	0.130005
-0.071000	0.394497
-0.070000	0.209740
-0.069000	0.643065
-0.068000	0.646997
-0.067000	0.370945
-0.066000	0.368170
-0.065000	0.386843
-0.064000	0.556000
-0.063000	0.849243
-0.062000	0.572995
-0.061000	0.386893
-0.060000	-0.254140
-0.059000	-0.121827
-0.058000	0.187225
-0.057000	0.525800
-0.056000	0.499280
-0.055000	-0.209953
-0.054000	-0.213295
-0.053000	0.689995
-0.052000	0.669113
-0.051000	0.647120
-0.050000	0.443967
-0.049000	0.479300
-0.048000	0.514710
-0.047000	0.581287
-0.046000	0.380300
-0.045000	0.479875
-0.044000	0.510943
-0.043000	0.742430
-0.042000	0.685090
-0.041000	0.074450
-0.040000	0.556180
-0.039000	0.505900
-0.038000	0.614800
-0.037000	0.458430
-0.036000	0.708027
-0.035000	0.793503
-0.034000	0.664835
-0.033000	0.279777
-0.032000	0.304140
-0.031000	0.219545
-0.030000	0.306937
-0.029000	0.386470
-0.028000	0.294507
-0.027000	0.650300
-0.026000	0.674650
-0.025000	0.766020
-0.024000	0.889560
-0.023000	0.686997
-0.022000	0.870270
-0.021000	0.585150
-0.020000	0.165240
-0.019000	0.442990
-0.018000	0.644077
-0.017000	0.609173
-0.016000	0.537230
-0.015000	0.067580
-0.014000	-0.036140
-0.013000	0.178380
-0.012000	0.102323
-0.011000	0.456130
-0.010000	0.645570
-0.009000	0.244077
-0.008000	-0.220240
-0.007000	0.006217
-0.006000	0.702015
-0.005000	0.689917
-0.004000	0.773760
-0.003000	0.879163
-0.002000	0.801837
-0.001000	0.804240
0.000000	0.707547
0.001000	0.441550
0.002000	0.554327
0.003000	0.668760
0.004000	-0.182815
0.005000	-0.345547
0.006000	0.305265
0.007000	0.245820
0.008000	0.490485
0.009000	0.646443
0.010000	0.478730
0.011000	0.183190
0.012000	0.866880
0.013000	0.904213
0.014000	0.756943
0.015000	0.939535
0.016000	0.832770
0.017000	0.607267
0.018000	0.817815
0.019000	0.762893
0.020000	0.280755
0.021000	0.639730
0.022000	0.561197
0.023000	0.430755
0.024000	0.232857
0.025000	0.747395
0.026000	1.019127
0.027000	1.021303
0.028000	-0.040790
0.029000	0.619690
0.030000	0.394770
0.031000	0.250715
0.032000	-0.004223
0.033000	0.998545
0.034000	0.940350
0.035000	0.426880
0.036000	0.324280
0.037000	0.777235
0.038000	0.996210
0.039000	0.934327
0.040000	0.898665
0.041000	0.665820
0.042000	0.259310
0.043000	0.454205
0.044000	0.918355
0.045000	0.132865
0.046000	0.147680
0.047000	0.685500
0.048000	1.188167
0.049000	0.489187
0.050000	0.618135
0.051000	0.841693
0.052000	1.125775
0.053000	0.305050
0.054000	0.650260
0.055000	0.210705
0.056000	0.100687
0.057000	0.257080
0.058000	0.582930
0.059000	0.721900
0.060000	0.783690
0.061000	0.788677
0.062000	0.568560
0.063000	0.565560
0.064000	0.927355
0.065000	0.722660
0.066000	0.914383
0.067000	0.502020
0.068000	0.500687
0.069000	0.248050
0.070000	0.574385
0.071000	0.466333
0.072000	0.262950
0.073000	0.653607
0.074000	0.164735
0.075000	0.172530
0.076000	0.141100
0.077000	0.655615
0.078000	0.606680
0.079000	0.412037
0.080000	0.482827
0.081000	0.454513
0.082000	0.598490
0.083000	0.231085
0.084000	0.285640
0.085000	0.614320
0.086000	0.979403
0.087000	0.711643
0.088000	0.442830
0.089000	0.236133
0.090000	0.243265
0.091000	0.134410
0.092000	0.565965
0.093000	0.623990
0.094000	0.530407
0.095000	0.323640
0.096000	0.316123
0.097000	1.043605
0.098000	0.803937
0.099000	0.848017
0.100000	0.653853
0.101000	0.609443
0.102000	0.268090
0.103000	0.769915
0.104000	1.020070
0.105000	0.944763
0.106000	0.882950
0.107000	0.203690
0.108000	0.744485
0.109000	1.038955
0.110000	0.877930
0.111000	0.953507
0.112000	0.469565
0.113000	0.382070
0.114000	0.327250
0.115000	0.750650
0.116000	1.011560
0.117000	0.362650
0.118000	1.047030
0.119000	0.932533
0.120000	0.874637
0.121000	0.968663
0.122000	0.515325
0.123000	0.336800
0.124000	0.449845
0.125000	0.665900
0.126000	0.731367
0.127000	0.627700
0.128000	0.682490
0.129000	0.505650
0.130000	0.934035
0.131000	0.856243
0.132000	0.918623
0.133000	0.989550
0.134000	1.008373
0.135000	1.049763
0.136000	0.516300
0.137000	0.711613
0.138000	0.905290
0.139000	0.930393
0.140000	0.908187
0.141000	0.472337
0.142000	0.533007
0.143000	0.596777
0.144000	0.548665
0.145000	0.514150
0.146000	1.005190
0.147000	0.782465
0.148000	0.904400
0.149000	0.907833
0.150000	0.877585
0.151000	0.969657
0.152000	0.907867
0.153000	0.758810
0.154000	0.386800
0.155000	0.818587
0.156000	0.456800
0.157000	1.100267
0.158000	0.672170
0.159000	0.820550
0.160000	1.248133
0.161000	1.273150
0.162000	0.569050
0.163000	1.063050
0.164000	1.245133
0.165000	1.314833
0.166000	1.032640
0.167000	0.696940
0.168000	0.728610
0.169000	0.672213
0.170000	0.580640
0.171000	1.220100
0.172000	1.345600
0.173000	0.781600
0.174000	1.263700
0.175000	1.204100
0.176000	0.714700
0.177000	1.291300
0.178000	0.955600
0.179000	0.895100
0.180000	1.098850
0.181000	1.360700
0.182000	1.311100
0.183000	1.055200
0.184000	0.711000
0.185000	1.207100
0.186000	1.432650
0.187000	1.512033
0.188000	1.592500
0.189000	1.494867
0.190000	1.501100
0.191000	1.514667
0.192000	1.075500
0.193000	1.216700
0.194000	1.432767
0.195000	1.177400
0.196000	1.226900
0.197000	0.970700
0.198000	1.332333
0.199000	1.297300
0.200000	1.213450
0.201000	1.456300
0.202000	1.385950
0.203000	1.197900
0.204000	1.458100
0.205000	1.219600
0.206000	1.644850
0.207000	1.398467
0.208000	1.145300
0.209000	1.259967
0.210000	1.433150
0.211000	1.514333
0.212000	1.496000
0.213000	1.326500
0.214000	1.710467
0.215000	1.829500
0.216000	1.646233
0.217000	1.467100
0.218000	1.438967
0.219000	1.550567
0.220000	1.138150
0.221000	1.326000
0.222000	1.644850
0.223000	1.712433
0.224000	1.666067
0.225000	1.946500
0.226000	1.634233
0.227000	1.574300
0.228000	1.516767
0.229000	1.522300
0.230000	1.483850
0.231000	1.371067
0.232000	1.630300
0.233000	1.948367
0.234000	1.914033
0.235000	1.143200
0.236000	1.421100
0.237000	1.383000
0.238000	1.142733
0.239000	1.220367
0.240000	1.362550
0.241000	1.609550
0.242000	1.593200
0.243000	1.515233
0.244000	1.283333
0.245000	1.999800
0.246000	1.765800
0.247000	1.610000
0.248000	1.445050
0.249000	1.489900
0.250000	1.329150
0.251000	1.615300
0.252000	1.626000
0.253000	1.357967
0.254000	1.348600
0.255000	1.143950
0.256000	1.088267
0.257000	1.269700
0.258000	1.380967
0.259000	1.583300
0.260000	1.311950
0.261000	1.579033
0.262000	1.271800
0.263000	1.331467
0.264000	1.851967
0.265000	2.215250
0.266000	2.220000
0.267000	1.712500
0.268000	1.756467
0.269000	1.916700
0.270000	2.323200
0.271000	2.214000
0.272000	1.884950
0.273000	1.610333
0.274000	1.698967
0.275000	1.433700
0.276000	1.375800
0.277000	1.670333
0.278000	2.190800
0.279000	2.198100
0.280000	1.977500
0.281000	1.921967
0.282000	2.158100
0.283000	2.262500
0.284000	2.291833
0.285000	2.261950
0.286000	2.301200
0.287000	2.423067
0.288000	1.585150
0.289000	1.760333
0.290000	2.085933
0.291000	1.884667
0.292000	1.669433
0.293000	2.195350
0.294000	2.357800
0.295000	2.071100
0.296000	1.283867
0.297000	1.327000
0.298000	2.110700
0.299000	1.970633
0.300000	1.796600
0.301000	2.434650
0.302000	2.245133
0.303000	1.973300
0.304000	1.315167
0.305000	1.546500
0.306000	1.709300
0.307000	1.593567
0.308000	1.894933
0.309000	2.619400
0.310000	2.598500
0.311000	1.350600
0.312000	1.391767
0.313000	1.705333
0.314000	2.088150
0.315000	2.366633
0.316000	2.144900
0.317000	1.660600
0.318000	1.880967
0.319000	1.674850
0.320000	1.571067
0.321000	2.021733
0.322000	2.777667
0.323000	2.621867
0.324000	1.997950
0.325000	2.134233
0.326000	2.601867
0.327000	2.676350
0.328000	2.462867
0.329000	2.489800
0.330000	2.661667
0.331000	2.754300
0.332000	2.025850
0.333000	2.359400
0.334000	2.708867
0.335000	2.701267
0.336000	2.588767
0.337000	3.225250
0.338000	3.189567
0.339000	2.850200
0.340000	2.007233
0.341000	2.118133
0.342000	2.656700
0.343000	2.327033
0.344000	2.478433
0.345000	2.170500
0.346000	2.117067
0.347000	2.106500
0.348000	2.132133
0.349000	2.073933
0.350000	2.749000
0.351000	2.479467
0.352000	2.683400
0.353000	2.997000
0.354000	3.143100
0.355000	2.622750
0.356000	2.616367
0.357000	2.583667
0.358000	2.535200
0.359000	2.537300
0.360000	3.016700
0.361000	3.265633
0.362000	3.075167
0.363000	2.575800
0.364000	2.687667
0.365000	2.792167
0.366000	2.918633
0.367000	2.808433
0.368000	3.705450
0.369000	3.348967
0.370000	3.039467
0.371000	2.455800
0.372000	2.475067
0.373000	3.499300
0.374000	3.308267
0.375000	3.375500
0.376000	3.748700
0.377000	3.763333
0.378000	3.437400
0.379000	2.776633
0.380000	2.565233
0.381000	3.579150
0.382000	3.563633
0.383000	3.160233
0.384000	2.599233
0.385000	2.783333
0.386000	3.254400
0.387000	3.003733
0.388000	3.042633
0.389000	2.984100
0.390000	3.243167
0.391000	3.238500
0.392000	2.842933
0.393000	2.802800
0.394000	3.717100
0.395000	3.605233
0.396000	3.686400
0.397000	3.948167
0.398000	4.129300
