-0.093000	-0.129553
-0.092000	-0.125813
-0.091000	-0.127280
-0.090000	-0.132723
-0.089000	-0.142837
-0.088000	-0.135000
-0.087000	-0.118353
-0.086000	-0.159980
-0.085000	-0.156850
-0.084000	-0.107300
-0.083000	-0.116767
-0.082000	-0.080610
-0.081000	-0.050780
-0.080000	-0.102273
-0.079000	-0.119080
-0.078000	-0.105653
-0.077000	-0.081823
-0.076000	-0.064304
-0.075000	-0.059828
-0.074000	-0.072600
-0.073000	-0.109294
-0.072000	-0.089669
-0.071000	-0.069562
-0.070000	-0.072801
-0.069000	-0.099886
-0.068000	-0.091603
-0.067000	-0.050938
-0.066000	-0.044919
-0.065000	-0.051660
-0.064000	-0.108639
-0.063000	-0.072056
-0.062000	-0.026781
-0.061000	-0.020126
-0.060000	-0.079125
-0.059000	-0.115390
-0.058000	-0.047790
-0.057000	-0.038324
-0.056000	-0.087371
-0.055000	-0.114876
-0.054000	-0.061160
-0.053000	-0.016260
-0.052000	-0.044022
-0.051000	-0.102068
-0.050000	-0.090590
-0.049000	-0.111036
-0.048000	-0.094240
-0.047000	-0.048846
-0.046000	-0.042575
-0.045000	-0.086502
-0.044000	-0.107996
-0.043000	-0.048203
-0.042000	-0.001398
-0.041000	-0.033290
-0.040000	-0.084489
-0.039000	-0.083194
-0.038000	-0.104512
-0.037000	-0.081564
-0.036000	-0.024254
-0.035000	-0.018879
-0.034000	-0.066637
-0.033000	-0.091468
-0.032000	-0.035671
-0.031000	0.011298
-0.030000	-0.020464
-0.029000	-0.053696
-0.028000	-0.055099
-0.027000	-0.094489
-0.026000	-0.099153
-0.025000	-0.034080
-0.024000	-0.027405
-0.023000	-0.053941
-0.016000	-0.086616
-0.015000	-0.068189
-0.014000	-0.033291
-0.013000	-0.024838
-0.012000	-0.043153
-0.011000	-0.049178
-0.010000	-0.047801
-0.009000	-0.069997
-0.008000	-0.051396
-0.007000	0.006662
-0.006000	0.013970
-0.005000	-0.036035
-0.004000	-0.061200
-0.003000	-0.032528
-0.002000	-0.019124
-0.001000	-0.036364
0.000000	-0.026944
0.001000	-0.013643
0.002000	0.017190
0.003000	0.021492
0.004000	-0.012167
0.005000	-0.038904
0.006000	-0.014298
0.007000	0.010000
0.008000	0.012010
0.009000	-0.053852
0.010000	-0.045323
0.011000	-0.027396
0.012000	-0.003638
0.013000	0.012638
0.014000	0.043841
0.015000	0.050418
0.016000	-0.018097
0.017000	-0.062298
0.018000	-0.021953
0.019000	0.057210
0.020000	0.061802
0.021000	-0.004854
0.022000	0.004978
0.023000	-0.001862
0.024000	-0.001395
0.025000	-0.009493
0.026000	0.025921
0.027000	0.060591
0.028000	0.062631
0.029000	0.044095
0.030000	0.042976
0.031000	-0.007590
0.032000	-0.023308
0.033000	0.005045
0.034000	0.058214
0.035000	0.054144
0.036000	-0.040010
0.037000	-0.042801
0.038000	0.035321
0.039000	0.076050
0.040000	0.037514
0.041000	-0.040464
0.042000	-0.043069
0.043000	-0.001328
0.044000	0.076275
0.045000	0.077382
0.046000	0.001330
0.047000	-0.036909
0.048000	0.001591
0.049000	0.068847
0.050000	0.073940
0.051000	0.038726
0.052000	-0.021204
0.053000	-0.014723
0.054000	-0.027721
0.055000	-0.018170
0.056000	0.013424
0.057000	0.089588
0.058000	0.088804
0.059000	0.030120
0.060000	0.004913
0.061000	0.037073
0.062000	0.104278
0.063000	0.100042
0.064000	0.054056
0.065000	-0.011749
0.066000	-0.009186
0.067000	0.000970
0.068000	0.000800
0.069000	0.035416
0.070000	0.107871
0.071000	0.100817
0.072000	0.077821
0.073000	0.034134
0.074000	0.055443
0.075000	0.022488
0.076000	0.007853
0.077000	0.040396
0.078000	0.106286
0.079000	0.105297
0.080000	0.092646
0.081000	0.090568
0.082000	0.094685
0.083000	0.064574
0.084000	0.048789
0.085000	0.044411
0.086000	0.051251
0.087000	0.054609
0.088000	0.019322
0.089000	0.026605
0.090000	0.067907
0.091000	0.081695
0.092000	0.102791
0.093000	0.035125
0.094000	0.103855
0.095000	0.134663
0.096000	0.100617
0.097000	0.077520
0.098000	0.081097
0.099000	0.041487
0.100000	0.021703
0.101000	0.054277
0.102000	0.112005
0.103000	0.101852
0.104000	0.094535
0.105000	0.077537
0.106000	0.093257
0.107000	0.074179
0.108000	0.053349
0.109000	0.065583
0.110000	0.065161
0.111000	0.074033
0.112000	0.074374
0.113000	0.081853
0.114000	0.087641
0.115000	0.098355
0.116000	0.087328
0.117000	0.085529
0.118000	0.099690
0.119000	0.086703
0.120000	0.054179
0.121000	0.054870
0.122000	0.053991
0.123000	0.112720
0.124000	0.113222
0.125000	0.089394
0.126000	0.045520
0.127000	0.123275
0.128000	0.121537
0.129000	0.125495
0.130000	0.101253
0.131000	0.118710
0.132000	0.112953
0.133000	0.135775
0.134000	0.170157
0.135000	0.169423
0.136000	0.180217
0.137000	0.149053
0.138000	0.106150
0.139000	0.133375
0.140000	0.139847
0.141000	0.145950
0.142000	0.145420
0.143000	0.162890
0.144000	0.175213
0.145000	0.136997
0.146000	0.102790
0.147000	0.155783
0.148000	0.188505
0.149000	0.212660
0.150000	0.204897
0.151000	0.205150
0.152000	0.214657
0.153000	0.146610
0.154000	0.119563
0.155000	0.168940
0.156000	0.190637
0.157000	0.143817
0.158000	0.130427
0.159000	0.148915
0.160000	0.155057
0.161000	0.162087
0.162000	0.192330
0.163000	0.193927
0.164000	0.155090
0.165000	0.137973
0.166000	0.199093
0.167000	0.240943
0.168000	0.191593
0.169000	0.152417
0.170000	0.175870
0.171000	0.204293
0.172000	0.206467
0.173000	0.230630
0.174000	0.236203
0.175000	0.183993
0.176000	0.153983
0.177000	0.233640
0.178000	0.278233
0.179000	0.203490
0.180000	0.161963
0.181000	0.183910
0.182000	0.198720
0.183000	0.211967
0.184000	0.243400
0.185000	0.251020
0.186000	0.190080
0.187000	0.161537
0.188000	0.237967
0.189000	0.274150
0.190000	0.213410
0.191000	0.181180
0.192000	0.218050
0.193000	0.262863
0.194000	0.254687
0.195000	0.260760
0.196000	0.263220
0.197000	0.200840
0.198000	0.177863
