-0.488000	-0.414623
-0.487000	-0.410490
-0.486000	-0.411175
-0.485000	-0.417773
-0.484000	-0.485515
-0.483000	-0.474707
-0.482000	-0.482555
-0.481000	-0.500933
-0.480000	-0.462687
-0.479000	-0.397317
-0.478000	-0.404880
-0.477000	-0.403725
-0.476000	-0.421727
-0.475000	-0.494355
-0.474000	-0.479263
-0.473000	-0.491630
-0.472000	-0.510123
-0.471000	-0.447107
-0.470000	-0.395853
-0.469000	-0.398240
-0.468000	-0.396005
-0.467000	-0.413537
-0.466000	-0.469465
-0.465000	-0.479870
-0.464000	-0.464385
-0.463000	-0.477910
-0.462000	-0.448657
-0.461000	-0.388603
-0.460000	-0.368857
-0.459000	-0.378695
-0.458000	-0.381997
-0.457000	-0.395200
-0.456000	-0.386507
-0.455000	-0.407970
-0.454000	-0.469327
-0.453000	-0.421997
-0.452000	-0.359453
-0.451000	-0.358613
-0.450000	-0.357940
-0.449000	-0.360487
-0.448000	-0.447210
-0.447000	-0.422493
-0.446000	-0.431020
-0.445000	-0.441870
-0.444000	-0.432963
-0.443000	-0.381693
-0.442000	-0.405647
-0.441000	-0.444577
-0.440000	-0.386913
-0.439000	-0.340900
-0.438000	-0.329930
-0.437000	-0.400705
-0.436000	-0.433287
-0.435000	-0.397863
-0.434000	-0.406910
-0.433000	-0.382067
-0.432000	-0.325430
-0.431000	-0.351387
-0.430000	-0.411365
-0.429000	-0.404650
-0.428000	-0.418575
-0.427000	-0.435170
-0.426000	-0.397883
-0.425000	-0.402710
-0.424000	-0.393380
-0.423000	-0.346880
-0.422000	-0.381607
-0.421000	-0.431665
-0.420000	-0.430967
-0.419000	-0.402845
-0.418000	-0.405950
-0.417000	-0.378403
-0.416000	-0.392683
-0.415000	-0.394873
-0.414000	-0.353375
-0.413000	-0.371507
-0.412000	-0.411495
-0.411000	-0.397367
-0.410000	-0.375380
-0.409000	-0.413057
-0.408000	-0.371010
-0.407000	-0.365133
-0.406000	-0.342143
-0.405000	-0.280185
-0.404000	-0.291750
-0.403000	-0.390690
-0.402000	-0.391563
-0.401000	-0.379230
-0.400000	-0.375000
-0.399000	-0.335910
-0.398000	-0.337390
-0.397000	-0.347773
-0.396000	-0.347600
-0.395000	-0.354253
-0.394000	-0.390260
-0.393000	-0.385417
-0.392000	-0.365500
-0.391000	-0.374733
-0.390000	-0.341627
-0.389000	-0.314683
-0.388000	-0.326383
-0.387000	-0.315170
-0.386000	-0.323607
-0.385000	-0.367820
-0.384000	-0.353487
-0.383000	-0.336920
-0.382000	-0.341627
-0.381000	-0.323730
-0.380000	-0.334433
-0.379000	-0.327647
-0.378000	-0.291265
-0.377000	-0.298373
-0.376000	-0.353450
-0.375000	-0.333130
-0.374000	-0.326285
-0.373000	-0.339777
-0.372000	-0.308770
-0.371000	-0.289593
-0.370000	-0.300650
-0.369000	-0.299990
-0.368000	-0.291497
-0.367000	-0.340790
-0.366000	-0.352650
-0.365000	-0.353855
-0.364000	-0.316910
-0.363000	-0.282647
-0.362000	-0.298857
-0.361000	-0.291037
-0.360000	-0.248315
-0.359000	-0.269343
-0.358000	-0.338065
-0.357000	-0.314897
-0.356000	-0.298345
-0.355000	-0.321273
-0.354000	-0.271803
-0.353000	-0.277020
-0.352000	-0.278833
-0.351000	-0.260547
-0.350000	-0.251427
-0.349000	-0.305530
-0.348000	-0.319687
-0.347000	-0.322520
-0.346000	-0.291287
-0.345000	-0.262223
-0.344000	-0.308310
-0.343000	-0.306227
-0.342000	-0.267840
-0.341000	-0.299940
-0.340000	-0.309695
-0.339000	-0.281043
-0.338000	-0.259080
-0.337000	-0.262757
-0.336000	-0.261793
-0.335000	-0.321417
-0.334000	-0.287370
-0.333000	-0.259320
-0.332000	-0.290943
-0.331000	-0.267010
-0.330000	-0.252623
-0.329000	-0.236295
-0.328000	-0.228477
-0.327000	-0.226303
-0.326000	-0.293793
-0.325000	-0.269520
-0.324000	-0.290600
-0.323000	-0.274563
-0.322000	-0.181265
-0.321000	-0.172593
-0.320000	-0.204135
-0.319000	-0.205913
-0.318000	-0.217823
-0.317000	-0.259837
-0.316000	-0.246460
-0.315000	-0.309565
-0.314000	-0.282163
-0.313000	-0.195075
-0.312000	-0.171133
-0.311000	-0.200900
-0.310000	-0.216813
-0.309000	-0.212770
-0.308000	-0.275310
-0.307000	-0.256433
-0.306000	-0.268160
-0.305000	-0.276163
-0.304000	-0.198575
-0.303000	-0.185753
-0.302000	-0.171650
-0.301000	-0.174463
-0.300000	-0.187127
-0.299000	-0.248547
-0.298000	-0.253387
-0.297000	-0.265115
-0.296000	-0.248757
-0.295000	-0.167560
-0.294000	-0.166823
-0.293000	-0.159445
-0.292000	-0.173037
-0.291000	-0.183350
-0.290000	-0.240940
-0.289000	-0.222793
-0.288000	-0.228950
-0.287000	-0.228437
-0.286000	-0.158990
-0.285000	-0.152683
-0.284000	-0.144055
-0.283000	-0.153023
-0.282000	-0.168160
-0.281000	-0.230383
-0.280000	-0.215780
-0.279000	-0.251760
-0.278000	-0.240837
-0.277000	-0.121325
-0.276000	-0.146023
-0.275000	-0.172610
-0.274000	-0.157633
-0.273000	-0.171420
-0.272000	-0.223917
-0.271000	-0.217380
-0.270000	-0.182070
-0.269000	-0.197010
-0.268000	-0.187810
-0.267000	-0.178417
-0.266000	-0.145555
-0.265000	-0.142270
-0.264000	-0.160860
-0.263000	-0.239090
-0.262000	-0.202530
-0.261000	-0.133080
-0.260000	-0.159273
-0.259000	-0.236350
-0.258000	-0.245053
-0.257000	-0.194275
-0.256000	-0.136533
-0.255000	-0.153823
-0.254000	-0.242847
-0.253000	-0.205130
-0.252000	-0.200100
-0.251000	-0.231097
-0.250000	-0.164090
-0.249000	-0.149373
-0.248000	-0.119670
-0.247000	-0.117620
-0.246000	-0.147520
-0.245000	-0.142215
-0.244000	-0.138313
-0.243000	-0.129290
-0.242000	-0.119063
-0.241000	-0.147060
-0.240000	-0.218825
-0.239000	-0.190137
-0.238000	-0.135540
-0.237000	-0.137750
-0.236000	-0.153507
-0.235000	-0.197687
-0.234000	-0.177437
-0.233000	-0.137540
-0.232000	-0.123517
-0.231000	-0.113310
-0.230000	-0.112173
-0.229000	-0.153543
-0.228000	-0.170235
-0.227000	-0.142730
-0.226000	-0.130625
-0.225000	-0.164987
-0.224000	-0.133265
-0.223000	-0.136410
-0.222000	-0.141947
-0.221000	-0.186180
-0.220000	-0.160667
-0.219000	-0.133985
-0.218000	-0.117497
-0.217000	-0.129420
-0.216000	-0.140630
-0.215000	-0.167040
-0.214000	-0.245127
-0.213000	-0.204950
-0.212000	-0.216575
-0.211000	-0.254260
-0.210000	-0.140990
-0.209000	-0.137230
-0.208000	-0.117480
-0.207000	-0.113153
-0.206000	-0.144527
-0.205000	-0.203625
-0.204000	-0.165043
-0.203000	-0.118895
-0.202000	-0.130730
-0.201000	-0.120310
-0.200000	-0.149373
-0.199000	-0.162710
-0.198000	-0.155090
-0.197000	-0.127773
-0.196000	-0.141575
-0.195000	-0.153647
-0.194000	-0.131795
-0.193000	-0.120437
-0.192000	-0.147770
-0.191000	-0.098165
-0.190000	-0.133345
-0.189000	-0.134897
-0.188000	-0.198093
-0.187000	-0.178633
-0.186000	-0.172290
-0.185000	-0.169870
-0.184000	-0.142215
-0.183000	-0.128127
-0.182000	-0.108345
-0.181000	-0.101720
-0.180000	-0.112650
-0.179000	-0.077790
-0.178000	-0.128093
-0.177000	-0.108162
-0.176000	-0.106409
-0.175000	-0.081463
-0.174000	-0.055623
-0.173000	-0.050147
-0.172000	-0.071793
-0.171000	-0.119350
-0.170000	-0.132563
-0.169000	-0.126990
-0.168000	-0.122537
-0.167000	-0.077164
-0.166000	-0.051196
-0.165000	-0.051151
-0.164000	-0.088310
-0.163000	-0.125670
-0.162000	-0.169890
-0.161000	-0.153007
-0.160000	-0.109730
-0.159000	-0.100372
-0.158000	-0.105780
-0.157000	-0.147593
-0.156000	-0.132470
-0.155000	-0.096801
-0.154000	-0.088625
-0.153000	-0.024900
-0.152000	-0.090859
-0.151000	-0.049845
-0.150000	-0.108985
-0.149000	-0.113601
-0.148000	-0.088335
-0.147000	-0.082593
-0.146000	-0.104856
-0.145000	-0.078642
-0.144000	-0.025395
-0.143000	-0.056332
-0.142000	-0.043857
-0.141000	-0.053364
-0.140000	-0.078644
-0.139000	-0.096973
-0.138000	-0.091284
-0.137000	-0.104465
-0.136000	-0.104506
-0.135000	-0.029594
-0.134000	-0.023401
-0.133000	-0.014835
-0.132000	-0.022715
-0.131000	-0.051537
-0.130000	-0.082599
-0.129000	-0.046034
-0.128000	-0.060315
-0.127000	-0.092523
-0.126000	-0.092108
-0.125000	-0.084597
-0.124000	-0.053762
-0.123000	-0.058447
-0.122000	-0.080342
-0.121000	-0.066912
-0.120000	-0.072916
-0.119000	-0.062066
-0.118000	-0.100079
-0.117000	-0.027202
-0.116000	-0.042771
-0.115000	-0.040151
-0.114000	-0.044226
-0.113000	-0.057607
-0.112000	-0.114198
-0.111000	-0.074941
-0.110000	-0.022947
-0.109000	-0.018892
-0.108000	-0.054691
-0.107000	-0.033522
-0.106000	-0.087854
-0.105000	-0.098503
-0.104000	-0.047729
-0.103000	-0.029963
-0.102000	-0.057917
-0.101000	-0.099019
-0.100000	-0.066082
-0.099000	-0.040264
-0.098000	-0.042923
-0.097000	-0.046021
-0.096000	-0.063758
-0.095000	-0.053188
-0.094000	-0.055693
-0.093000	-0.064320
-0.092000	-0.056760
-0.091000	-0.070013
-0.090000	-0.049634
-0.089000	-0.054319
-0.088000	-0.071129
-0.087000	-0.060955
-0.086000	-0.022433
-0.085000	-0.029543
-0.084000	-0.008426
-0.083000	-0.032555
-0.082000	-0.043817
-0.081000	-0.008485
-0.080000	-0.024220
-0.079000	-0.095050
-0.078000	-0.084022
-0.077000	-0.015383
-0.076000	-0.032790
-0.075000	-0.019220
-0.074000	-0.006712
-0.073000	-0.020153
-0.072000	-0.045175
-0.071000	-0.049306
-0.070000	-0.052151
-0.069000	-0.067125
-0.068000	-0.088843
-0.067000	-0.083235
-0.066000	-0.070697
-0.065000	-0.060054
-0.064000	-0.066091
-0.063000	-0.026275
-0.062000	-0.023752
-0.061000	-0.080685
-0.060000	-0.078308
-0.059000	0.011878
-0.058000	0.021323
-0.057000	-0.026792
-0.056000	-0.065124
-0.055000	-0.037376
-0.054000	0.022551
-0.053000	0.013895
-0.052000	0.006726
-0.051000	0.000428
-0.050000	-0.003811
-0.049000	-0.027673
-0.048000	-0.036812
-0.047000	-0.070341
-0.046000	-0.046387
-0.045000	0.015348
-0.044000	0.002140
-0.043000	-0.016157
-0.042000	-0.009973
-0.041000	-0.022990
-0.040000	-0.028235
-0.039000	-0.055382
-0.038000	-0.076723
-0.037000	-0.029690
-0.036000	0.016021
-0.035000	0.002903
-0.034000	-0.015712
-0.033000	-0.010362
-0.032000	-0.003704
-0.031000	0.000577
-0.030000	-0.028858
-0.029000	-0.058406
-0.028000	-0.052505
-0.027000	-0.089114
-0.026000	-0.073510
-0.025000	-0.004067
-0.024000	0.003442
-0.023000	-0.075549
-0.022000	-0.092907
-0.021000	-0.066722
-0.020000	-0.072946
-0.019000	-0.045875
-0.018000	-0.002786
-0.017000	0.011116
-0.016000	0.001055
-0.015000	0.009548
-0.014000	-0.001647
-0.013000	-0.021653
-0.012000	-0.026010
-0.011000	-0.053774
-0.010000	-0.037371
-0.009000	-0.005557
-0.008000	-0.023890
-0.007000	-0.087350
-0.006000	-0.059876
-0.005000	-0.015536
-0.004000	-0.005282
-0.003000	0.032581
-0.002000	0.018201
-0.001000	0.001655
0.000000	-0.019109
0.001000	-0.028258
0.002000	0.027322
0.003000	0.022799
0.004000	0.034618
0.005000	0.018462
0.006000	0.010598
0.007000	-0.007262
0.008000	-0.013497
0.009000	0.013997
0.010000	-0.074417
0.011000	-0.051726
0.012000	-0.014925
0.013000	0.041434
0.014000	0.011751
0.015000	-0.052203
0.016000	-0.055423
0.017000	0.002849
0.018000	0.030150
0.019000	0.037232
0.020000	0.025604
0.021000	-0.002867
0.022000	0.017322
0.023000	-0.087063
0.024000	-0.072748
0.025000	-0.024645
0.026000	0.013318
0.027000	0.008679
0.028000	0.042957
0.029000	0.028244
0.030000	0.036505
0.031000	0.017615
0.032000	-0.011562
0.033000	0.027183
0.034000	0.024979
0.035000	0.016089
0.036000	-0.033332
0.037000	-0.026490
0.038000	-0.024640
0.039000	-0.042125
0.040000	-0.048535
0.041000	0.036296
0.042000	0.017189
0.043000	-0.008333
0.044000	-0.066601
0.045000	-0.058472
0.046000	-0.044775
0.047000	-0.048135
0.048000	-0.049686
0.049000	-0.025770
0.050000	-0.027487
0.051000	-0.049352
0.052000	-0.086498
0.053000	-0.021953
0.054000	0.044254
0.055000	0.052608
0.056000	-0.049517
0.057000	-0.071857
0.058000	-0.030796
0.059000	0.015300
0.060000	0.029597
0.061000	0.001020
0.062000	-0.038408
0.063000	-0.021775
0.064000	0.001331
0.065000	-0.001061
0.066000	0.006580
0.067000	0.016746
0.068000	0.027240
0.069000	-0.032887
0.070000	-0.049390
0.071000	-0.022828
0.072000	0.030728
0.073000	0.018957
0.074000	0.006729
0.075000	-0.023538
0.076000	-0.021944
0.077000	-0.059452
0.078000	-0.070648
0.079000	-0.019495
0.080000	0.042189
0.081000	0.017667
0.082000	-0.044045
0.083000	-0.026947
0.084000	0.009637
0.085000	0.002626
0.086000	-0.022920
0.087000	-0.036105
0.088000	-0.041702
0.089000	-0.036533
0.090000	-0.055211
0.091000	-0.052534
0.092000	-0.018832
0.093000	-0.026809
0.094000	-0.015065
0.095000	-0.003072
0.096000	0.007498
0.097000	-0.019771
0.098000	-0.027044
0.099000	0.063353
0.100000	0.026000
0.101000	0.022253
0.102000	-0.005403
0.103000	0.012283
0.104000	0.028314
0.105000	0.014813
0.106000	0.009372
0.107000	0.028188
0.108000	0.038124
0.109000	-0.027778
0.110000	-0.039968
0.111000	-0.014809
0.112000	0.034170
0.113000	-0.002385
0.114000	0.027987
0.115000	0.038026
0.116000	0.031511
0.117000	-0.015782
0.118000	-0.016892
0.119000	-0.004589
0.120000	0.032867
0.121000	0.019707
0.122000	0.052219
0.123000	0.048949
0.124000	0.033002
0.125000	-0.010284
0.126000	-0.028749
0.127000	0.069581
0.128000	0.076886
0.129000	0.035841
0.130000	-0.033345
0.131000	-0.034724
0.132000	0.046331
0.133000	0.036127
0.134000	0.019704
0.135000	-0.004978
0.136000	-0.021532
0.137000	-0.002600
0.138000	-0.019120
0.139000	-0.011612
0.140000	0.088036
0.141000	0.065470
0.142000	0.054685
0.143000	0.030493
0.144000	0.023433
0.145000	0.052131
0.146000	0.053631
0.147000	0.036896
0.148000	-0.041491
0.149000	-0.038158
0.150000	0.044596
0.151000	0.040293
0.152000	0.029052
0.153000	-0.002701
0.154000	-0.018690
0.155000	0.014205
0.156000	0.016025
0.157000	0.000937
0.158000	0.072111
0.159000	0.073965
0.160000	0.064413
0.161000	0.029020
0.162000	0.024247
0.163000	0.039969
0.164000	0.034693
0.165000	0.031618
0.166000	-0.006917
0.167000	-0.024636
0.168000	0.073954
0.169000	0.064336
0.170000	0.036395
0.171000	-0.011797
0.172000	-0.018738
0.173000	0.011225
0.174000	0.051935
0.175000	0.043846
0.176000	0.049758
0.177000	0.054891
0.178000	0.062121
0.179000	0.055929
0.180000	0.055358
0.181000	0.069707
0.182000	0.063185
0.183000	0.058342
0.184000	-0.007699
0.185000	-0.020373
0.186000	0.072427
0.187000	0.055795
0.188000	0.074342
0.189000	0.078310
0.190000	0.095167
0.191000	0.006221
0.192000	-0.003386
0.193000	0.039672
0.194000	0.096195
0.195000	0.077278
0.196000	-0.006161
0.197000	0.003026
0.198000	0.016749
0.199000	0.042433
0.200000	0.025671
0.201000	0.086029
0.202000	0.090554
0.203000	0.096218
0.204000	0.089288
0.205000	0.081211
0.206000	0.011589
0.207000	-0.004338
0.208000	0.038657
0.209000	0.094315
0.210000	0.074813
0.211000	0.062145
0.212000	0.067062
0.213000	0.067285
0.214000	0.044724
0.215000	0.058345
0.216000	0.081202
0.217000	0.089804
0.218000	0.075118
0.219000	0.039404
0.220000	0.040852
0.221000	0.064871
0.222000	0.099253
0.223000	0.092759
0.224000	-0.022944
0.225000	-0.027758
0.226000	0.041932
0.227000	0.095543
0.228000	0.081570
0.229000	0.077191
0.230000	0.074504
0.231000	0.087612
0.232000	0.097414
0.233000	0.063801
0.234000	-0.012019
0.235000	-0.015056
0.236000	0.081201
0.237000	0.085874
0.238000	0.045068
0.239000	-0.007470
0.240000	-0.006701
0.241000	0.042987
0.242000	0.074776
0.243000	0.082935
0.244000	0.024811
0.245000	0.020707
0.246000	0.075408
0.247000	0.100915
0.248000	0.084078
0.249000	-0.001679
0.250000	-0.007097
0.251000	-0.005660
0.252000	0.062689
0.253000	0.075597
0.254000	0.053965
0.255000	0.059533
0.256000	0.073758
0.257000	0.099257
0.258000	0.102716
0.259000	0.107730
0.260000	0.099999
0.261000	0.075083
0.262000	0.086445
0.263000	0.086102
0.264000	0.090555
0.265000	0.091768
0.266000	0.111698
0.267000	0.010151
0.268000	0.007910
0.269000	0.010955
0.270000	0.062806
0.271000	0.085375
0.272000	0.048272
0.273000	0.050370
0.274000	0.070409
0.275000	0.095294
0.276000	0.107350
0.277000	0.096208
0.278000	0.099965
0.279000	0.106456
0.280000	0.019380
0.281000	0.026992
0.282000	0.019921
0.283000	0.070110
0.284000	0.076122
0.285000	0.063643
0.286000	0.095268
0.287000	0.073412
0.288000	0.003037
0.289000	-0.003761
0.290000	0.070178
0.291000	0.058090
0.292000	0.040914
0.293000	0.047437
0.294000	0.065125
0.295000	0.020162
0.296000	0.000264
0.297000	0.045054
0.298000	0.092609
0.299000	0.075227
0.300000	0.076077
0.301000	0.071944
0.302000	0.042909
0.303000	0.078290
0.304000	0.076194
0.305000	0.037505
0.306000	0.113794
0.307000	0.087789
0.308000	0.055585
0.309000	0.046750
0.310000	0.015600
0.311000	0.080618
0.312000	0.079803
0.313000	0.073581
0.314000	0.063630
0.315000	0.079147
0.316000	0.061166
0.317000	0.054259
0.318000	0.043865
0.319000	0.099378
0.320000	0.091653
0.321000	0.084642
0.322000	0.082532
0.323000	0.098036
0.324000	0.056851
0.325000	0.056712
0.326000	0.057246
0.327000	0.058860
0.328000	0.052744
0.329000	0.050870
0.330000	0.048219
0.331000	0.049765
0.332000	0.105078
0.333000	0.107277
0.334000	0.062984
0.335000	0.057935
0.336000	0.093385
0.337000	0.076270
0.338000	0.073460
0.339000	0.117023
0.340000	0.087789
0.341000	0.042373
0.342000	0.029572
0.343000	0.061680
0.344000	0.109407
0.345000	0.103260
0.346000	0.074959
0.347000	0.114435
0.348000	0.132170
0.349000	0.129160
0.350000	0.143230
0.351000	0.122307
0.352000	0.132347
0.353000	0.130885
0.354000	0.110267
0.355000	0.106632
0.356000	0.088210
0.357000	0.083248
0.358000	0.063117
0.359000	0.075584
0.360000	0.077911
0.361000	0.064279
0.362000	0.083769
0.363000	0.091065
0.364000	0.098633
0.365000	0.042976
0.366000	0.044738
0.367000	0.072724
0.368000	0.072600
0.369000	0.151295
0.370000	0.127260
0.371000	0.124477
0.372000	0.137153
0.373000	0.175960
0.374000	0.171347
0.375000	0.146995
0.376000	0.161553
0.377000	0.130780
0.378000	0.156780
0.379000	0.132090
0.380000	0.166120
0.381000	0.156443
0.382000	0.124395
0.383000	0.114253
0.384000	0.151860
0.385000	0.122430
0.386000	0.136747
0.387000	0.175630
0.388000	0.165510
0.389000	0.129445
0.390000	0.122750
0.391000	0.115235
0.392000	0.136230
0.393000	0.168575
0.394000	0.141680
0.395000	0.150680
0.396000	0.133400
0.397000	0.129053
0.398000	0.131050
0.399000	0.120133
0.400000	0.153147
0.401000	0.201595
0.402000	0.179787
0.403000	0.103590
0.404000	0.099867
0.405000	0.146140
0.406000	0.148340
0.407000	0.151350
0.408000	0.193155
0.409000	0.181227
0.410000	0.141760
0.411000	0.135037
0.412000	0.141573
0.413000	0.130405
0.414000	0.115520
0.415000	0.127065
0.416000	0.133240
0.417000	0.115850
0.418000	0.117570
0.419000	0.142307
0.420000	0.192135
0.421000	0.178580
0.422000	0.133720
0.423000	0.148320
0.424000	0.129870
0.425000	0.142427
0.426000	0.171383
0.427000	0.220873
0.428000	0.213640
0.429000	0.219090
0.430000	0.225110
0.431000	0.121270
0.432000	0.120077
0.433000	0.131770
0.434000	0.145100
0.435000	0.176923
0.436000	0.204880
0.437000	0.193377
0.438000	0.163173
0.439000	0.205877
0.440000	0.272250
0.441000	0.257377
0.442000	0.216075
0.443000	0.174320
0.444000	0.202583
0.445000	0.217490
0.446000	0.236117
0.447000	0.281385
0.448000	0.272247
0.449000	0.205760
0.450000	0.203260
0.451000	0.197880
0.452000	0.182997
0.453000	0.195443
0.454000	0.199377
0.455000	0.239623
0.456000	0.291830
0.457000	0.294773
0.458000	0.252935
0.459000	0.193320
0.460000	0.200373
0.461000	0.221603
0.462000	0.247513
0.463000	0.256860
0.464000	0.257290
0.465000	0.207125
0.466000	0.186237
0.467000	0.212730
0.468000	0.212537
0.469000	0.253960
0.470000	0.295590
0.471000	0.288327
0.472000	0.302540
0.473000	0.295807
0.474000	0.259075
0.475000	0.269433
0.476000	0.266690
0.477000	0.234353
0.478000	0.271997
0.479000	0.327437
0.480000	0.310907
0.481000	0.334110
0.482000	0.326525
0.483000	0.286300
0.484000	0.223330
0.485000	0.248920
0.486000	0.292333
0.487000	0.272800
0.488000	0.229630
0.489000	0.234333
0.490000	0.205545
0.491000	0.217840
0.492000	0.303875
0.493000	0.294380
0.494000	0.294315
0.495000	0.252623
0.496000	0.266867
0.497000	0.318653
0.498000	0.310337
0.499000	0.289150
0.500000	0.286870
0.501000	0.335500
0.502000	0.300223
0.503000	0.307810
0.504000	0.327117
0.505000	0.303020
0.506000	0.215243
0.507000	0.243420
0.508000	0.279515
0.509000	0.277963
0.510000	0.275665
0.511000	0.266870
0.512000	0.273745
0.513000	0.294830
0.514000	0.292563
0.515000	0.271997
0.516000	0.292407
0.517000	0.325085
0.518000	0.301237
0.519000	0.251835
0.520000	0.250523
0.521000	0.294063
0.522000	0.364423
0.523000	0.365830
0.524000	0.359687
0.525000	0.367413
0.526000	0.320540
0.527000	0.304267
0.528000	0.332027
0.529000	0.393677
0.530000	0.393020
0.531000	0.408780
0.532000	0.374963
0.533000	0.318730
0.534000	0.306650
0.535000	0.335290
0.536000	0.340347
0.537000	0.364583
0.538000	0.378027
0.539000	0.383117
0.540000	0.399073
0.541000	0.402657
0.542000	0.442615
0.543000	0.437753
0.544000	0.430675
0.545000	0.429633
0.546000	0.394000
0.547000	0.342837
0.548000	0.369087
0.549000	0.433300
0.550000	0.446300
0.551000	0.363045
0.552000	0.368233
